,fs,Bm,pred_val_y,y_val,iGSE,prediction error,iGSE error
268,120000.0,0.029700000000000004,10.308262294862441,9.869589999999999,8.907256183309505,4.444686100055245,9.750494363904622
269,100000.0,0.0271,5.970869630512334,5.96028,5.2771408828661945,0.1776700173873426,11.461527262709227
270,340000.0,0.032,112.04275150804345,113.40421900000001,57.74804204969347,1.2005439515055079,49.07769520489052
271,370000.0,0.0324,134.73573744962556,139.258797,68.28974901611483,3.2479524797090034,50.96198553538069
272,180000.0,0.1443,937.2582074369287,967.7576249999998,889.874568762892,3.151555386925639,8.04778533644805
273,200000.0,0.0172,8.53421918014369,8.481309999999999,5.1950094536958575,0.6238326407558693,38.74755841142632
274,350000.0,0.0233,61.16619308109323,59.3199492,27.39320962471412,3.112349059619946,53.82125238786597
275,350000.0,0.0579,453.0255388593709,426.1649379999999,266.2183251942729,6.302865032827035,37.53162180735925
276,400000.0,0.04,257.9366918924585,250.27890599999995,131.12630290091167,3.0597008812474793,47.60792869179647
277,290000.0,0.0524,238.5659323473822,230.88681199999996,153.10069144537923,3.3259241967368083,33.69015314509204
278,80000.0,0.08379999999999999,67.83205381826812,66.86207030000001,61.74561540075468,1.450723128847101,7.652253177756196
279,50000.0,0.0478,8.631728487389287,8.15669,7.106687315041107,5.823912486428781,12.87290169123618
280,440000.0,0.06359999999999999,837.5048103690664,877.82675,487.1991841821432,4.593382422093377,44.49939191507399
281,270000.0,0.0411,118.24864709536865,117.55056999999998,74.35242748022732,0.5938525822279505,36.74856065757288
282,170000.0,0.0657,137.49956035345542,133.40937500000004,113.65250815209488,3.0658904994160876,14.809204261623407
283,50000.0,0.1485,130.49551248718763,131.341734,120.65003790069292,0.6442898894667991,8.140364660715596
284,450000.0,0.0296,166.44975791402723,169.39834400000004,74.75872048841717,1.740622733580445,55.86809249539231
285,360000.0,0.0143,21.84832956824807,23.798919899999998,8.467291395234712,8.196129656085482,64.42153076352548
286,240000.0,0.0642,255.55830396176327,254.95101599999998,187.2932642126273,0.2381978982830532,26.537549388456917
287,100000.0,0.0186,2.498306411595694,2.59014,2.060876862303684,3.5455067449754067,20.43376565345178
288,230000.0,0.0718,302.9899992772169,299.320719,231.228255666838,1.2258691244213198,22.748997650631058
289,210000.0,0.0412,68.29787141228879,70.31960000000001,49.83852602819539,2.8750570078772104,29.12569748946896
290,120000.0,0.2288,1441.9034788302024,1326.19625,1461.8298006570026,8.724744081443635,10.227260909311319
291,290000.0,0.0417,143.91325159553043,140.667469,86.53018325868435,2.307415224432889,38.48600257484953
292,470000.0,0.0394,333.03295235815534,339.36893799999996,163.85752704422868,1.866990443846872,51.71699330825949
293,370000.0,0.0118,14.880991539372417,16.5869902,5.476304681956908,10.285161081409347,66.9843376289153
294,380000.0,0.0332,150.15375904617974,150.33326599999998,75.77645439472553,0.11940600945916853,49.5943536577423
295,70000.0,0.0377,8.143794680673475,8.421820000000002,6.76495154264655,3.3012498406107866,19.673520181545697
296,180000.0,0.0235,13.589407038565648,13.513330099999994,9.555455199897533,0.562976986447287,29.28867178418488
297,320000.0,0.0118,10.850321259895022,11.740940400000001,4.331140644787735,7.585586075413339,63.11078587207772
298,270000.0,0.0133,9.896389366253436,9.600640000000002,4.438146992970978,3.080517197326778,53.772383997619144
299,380000.0,0.0107,12.574673321144704,13.862200000000005,4.4774801929644665,9.288039985394095,67.70007507491981
300,180000.0,0.0186,8.044171277477789,8.330409999999999,5.327787375074755,3.4360700436378293,36.04411577491677
301,290000.0,0.0266,53.60511093376391,51.2883281,28.14381942262056,4.517173633047144,45.126268558127244
302,270000.0,0.0647,331.5288218703496,325.275125,230.99181250792824,1.922586877908228,28.98571247711357
303,430000.0,0.0144,33.23211718545417,35.20973830000001,11.481474385717007,5.616687910872202,67.39119646987832
304,270000.0,0.0581,256.62524577952473,251.31032799999997,176.5469936749816,2.1148823535516468,29.74940780190235
305,330000.0,0.0583,400.32894391468454,380.7490619999999,246.27178890997575,5.1424635984223706,35.31913444084183
306,220000.0,0.0903,472.1785559550048,468.561125,381.57046731020864,0.7720296802268448,18.56548762763692
307,190000.0,0.0739,223.54652586196084,217.87415599999997,182.4905104350269,2.603507440304611,16.240405110266078
308,210000.0,0.020900000000000002,14.780535492849316,15.006429700000002,9.145730852238191,1.5053161322622006,39.054585034052494
309,70000.0,0.1649,278.49904994649273,276.19821899999994,269.96618596350856,0.833036127033388,2.2563624990251565
310,380000.0,0.05190000000000001,430.96176417759847,398.8485620000001,231.34398557514757,8.051477487236971,41.99703656568592
311,140000.0,0.0416,31.251343486398312,31.0501699,26.5156365539717,0.647898504408222,14.603892219051273
312,330000.0,0.0372,151.74127924996725,141.308422,80.15891940950482,7.383039950702472,43.27378490610785
313,70000.0,0.0296,4.472635991842354,3.89944,3.69683171714002,14.699443813531035,5.195830243829371
314,230000.0,0.0516,138.74587330416213,142.223578,101.3006660798569,2.4452378042674976,28.773648150057866
315,330000.0,0.0136,16.135451442669954,16.312009800000002,6.48975620714482,1.0823826094688112,60.21485833618847
316,400000.0,0.05050000000000001,441.8149897565285,425.42875000000004,234.7394414962048,3.8517001393367236,44.822854239116474
317,350000.0,0.015,22.935088243923932,23.483009800000012,9.116445549873228,2.333268012672207,61.17854726665734
318,120000.0,0.16260000000000002,662.1515357658448,620.94125,622.766320687762,6.636744742895529,0.29392002669528494
319,120000.0,0.1306,396.57423021964235,367.64918800000004,360.2077281704073,7.867565919836142,2.0240653515581157
320,190000.0,0.0192,9.738871615836782,9.418299999999999,6.294132475612432,3.4037099671573805,33.17124666221682
321,70000.0,0.2323,603.6748188858309,603.416125,635.4960638157443,0.04287155664441252,5.316387396134682
322,220000.0,0.012,4.644604817070873,5.032160000000002,2.465393263478775,7.701567178490518,51.007256059450135
323,220000.0,0.1021,630.0065090653495,632.0544379999999,518.5895068173344,0.32401147931665536,17.951765601346118
324,50000.0,0.2325,373.10149008423423,372.949156,369.75858647081816,0.04084580479227904,0.8554971844960704
325,190000.0,0.058600000000000006,129.2562040710084,125.712477,102.22440096449432,2.8189143636143537,18.683965661980935
326,410000.0,0.037,224.0689345872862,220.0284530000001,112.3139722283738,1.836345041832434,48.95479621066383
327,210000.0,0.0262,24.198859934813274,25.010140599999996,16.085303160531232,3.243806894818983,35.68487511609097
328,330000.0,0.0524,321.2619566717205,297.5938439999999,188.64917172280207,7.953159364318244,36.60851004606058
329,420000.0,0.035,205.00001930126413,215.744047,101.63753482987636,4.9799880219804455,52.889761621150846
330,300000.0,0.0118,9.4791736011706,9.810120000000003,3.9022103124388217,3.3735203935263,60.222603674177066
331,240000.0,0.08,420.7225507726451,428.61318800000004,324.5170781969701,1.8409693047883873,24.286725821191936
332,440000.0,0.0132,28.844534973592452,31.1124492,9.587994605678958,7.289410781609401,69.18277135932146
333,310000.0,0.0212,38.93513655639948,35.834230500000004,17.782729200015012,8.65347466132829,50.375021447676936
334,320000.0,0.0233,51.067191417031104,49.103500000000004,23.700375017483253,3.9990864541857505,51.733837674537966
335,410000.0,0.021,68.31257100514964,64.9234297,27.28478163067399,5.220212981369399,57.97390594312058
336,60000.0,0.1054,75.0365158381217,77.22128909999999,68.79071536022049,2.8292369725258726,10.917421656691179
337,480000.0,0.0146,44.85794038513601,44.0444,14.19576580484227,1.84709153748492,67.76941948387929
338,210000.0,0.1272,911.2697437965928,961.2879379999999,833.0262098144307,5.203247874666157,13.342696097115626
339,450000.0,0.0264,133.6413854205303,134.47784400000006,56.17354565566445,0.6220047515557751,58.22840106236057
340,200000.0,0.038,51.037726084248355,51.5721406,37.63609509665885,1.0362465267762073,27.022429825883837
341,200000.0,0.1319,900.0251198381208,931.127875,842.9168283776548,3.340331225920957,9.47356952688643
342,230000.0,0.029400000000000003,37.97405813367761,39.81712890000001,24.8482676985264,4.6288389375116346,37.59402451911495
343,130000.0,0.1643,772.5496241089486,720.842875,727.4139577443551,7.17309567760499,0.911583227392664
344,60000.0,0.1473,169.4654110766329,174.406609,158.73529879026808,2.8331483260288026,8.985502498779692
345,240000.0,0.029200000000000004,41.18831471762639,42.910089799999994,26.167220324443864,4.012518012427008,39.0184908808001
346,240000.0,0.0105,4.2133682460726165,4.56283,2.032699866139544,7.65888174504383,55.45089634854806
347,110000.0,0.2322,1289.6642885630463,1213.63338,1317.7658015493826,6.264734459021414,8.580220622259299
348,300000.0,0.0165,20.684667129666,20.286369099999995,9.016820643870547,1.9633776143115003,55.552318902299035
349,190000.0,0.0215,12.546842536616241,12.3791504,8.35007757977033,1.3546336476874916,32.5472483170547
350,250000.0,0.0595,231.93849320636534,225.800797,165.4566968694591,2.7181906742186337,26.724485002832335
351,300000.0,0.0105,7.19272397678226,7.6696800000000005,2.9152120375106234,6.2187212923842985,61.99043457470685
352,280000.0,0.050800000000000005,206.20826017872932,205.006641,133.87706879589769,0.5861367089709629,34.69622830613683
353,220000.0,0.0816,372.07901458167333,375.431812,296.2510993888051,0.8930509645588173,21.090570932011193
354,50000.0,0.053,10.94600596303048,11.748709999999999,9.198275510391232,6.8322738153339335,21.7082087276711
355,290000.0,0.0652,388.4994793978705,383.74356199999994,264.2999461294671,1.2393478011940111,31.125894398857135
356,100000.0,0.2326,1106.8313191867653,1030.923,1134.5383605357029,7.363141494249843,10.050737109920222
357,500000.0,0.0121,32.80860422338994,32.190140600000014,9.484945685257447,1.9212827650399515,70.5346248619447
358,190000.0,0.0527,99.84594506478496,97.92110939999999,78.41877049722835,1.965700426168747,19.916378625885585
359,410000.0,0.0235,86.59678282617472,85.49532030000003,36.13715626847252,1.2883307791697756,57.73200668566591
360,260000.0,0.0732,407.4674082936076,400.63465599999995,295.8229215417163,1.7054820873029155,26.161424851444618
361,180000.0,0.0731,196.34829479642798,193.990812,162.73764923267944,1.2152548732194457,16.11064072834571
362,140000.0,0.08260000000000002,162.25845077651832,161.08609399999997,147.12370502048964,0.7277827324550696,8.667656302790693
363,190000.0,0.0109,2.642897996875871,2.583030000000001,1.5300006914408737,2.317742994694988,40.76721170714729
364,360000.0,0.0224,59.53271129328182,61.0265391,25.982062105587524,2.4478330718875387,57.42497856053658
365,240000.0,0.0233,25.48580803199388,25.388600000000004,14.88904057838922,0.38288063144039514,41.35540920574897
366,100000.0,0.0339,10.403771675937842,10.675830099999999,9.232082827730586,2.5483585024658395,13.523513007849504
367,70000.0,0.0752,41.79186660783348,43.45882809999999,37.96786165105063,3.835725823832131,12.634870034494464
368,170000.0,0.0334,26.924968339264346,26.741480499999998,20.96817543580074,0.6861543782676812,21.589324735402204
369,250000.0,0.0191,18.215542184430742,17.651929699999997,9.679738484476808,3.192922779602648,45.163284417131976
370,140000.0,0.0134,2.2194404786236923,2.3798299999999997,1.564646764089964,6.73953691550688,34.25384316989179
371,210000.0,0.0578,152.06636931253493,154.02904700000002,116.11199591347484,1.274225690343386,24.616818596900863
372,170000.0,0.0214,9.761980971196921,9.41244,6.895676940539878,3.7136063677104056,26.73868900582763
373,360000.0,0.0397,209.92057240285038,205.40323400000003,108.53816155801564,2.1992537872360645,47.15849432145959
374,140000.0,0.1161,378.1726664603889,368.5696249999999,344.38715947682147,2.6054891149505246,6.561166163158035
375,290000.0,0.0107,7.0124002136776165,7.240799999999999,2.8930123283732376,3.1543446348798865,60.04568102456582
376,100000.0,0.0755,75.31577200977786,74.22867969999999,68.24044978947774,1.4645179116366165,8.06727256193168
377,250000.0,0.1048,851.194264901752,828.8668119999999,680.5383792850787,2.6937322834627104,17.895327761647817
378,240000.0,0.026000000000000002,32.2459218773642,32.858550799999996,19.580535705679527,1.8644429158324285,40.409618717330865
379,220000.0,0.0106,3.4759332346118312,3.7500000000000004,1.8084009591044343,7.308447077017845,51.775974423881756
380,470000.0,0.0552,698.374527568425,747.9541249999999,380.460819275537,6.628694965961292,49.13313443180261
381,140000.0,0.0738,125.14387475278762,126.35664099999997,111.03541039971556,0.9597962066848101,12.125386112697008
382,160000.0,0.0528,72.72717490497512,69.44439999999999,59.68653280101336,4.727198888571473,14.051337759396915
383,120000.0,0.0739,94.82649295899047,97.10721090000001,86.84629942853192,2.348659713188757,10.566580356256623
384,500000.0,0.0107,24.820413104390656,25.417820300000006,6.976329579305387,2.3503478605100905,72.55339168754219
385,430000.0,0.0397,288.5572443718716,290.086062,144.63550874093494,0.5270220904747992,50.140483226341665
386,330000.0,0.0418,197.55573383486436,180.13873399999997,107.2615500532121,9.66865895419493,40.456143067369325
387,400000.0,0.028900000000000002,125.25445776887534,128.51632000000004,58.21548727106038,2.5380918401061394,54.70187189373274
388,230000.0,0.0167,11.024773186539033,11.218889600000002,6.048686900256309,1.7302640491352157,46.08479879990701
389,270000.0,0.0328,70.22336394442915,72.41475,42.320573956115766,3.0261598024861582,41.55807490032657
390,380000.0,0.0169,35.93186160170914,35.06094140000001,14.025995182272549,2.484018303367991,59.99538340327466
391,100000.0,0.1055,172.18234145106047,166.941766,157.41427040258685,3.13916377945856,5.707077279518626
392,420000.0,0.024799999999999996,101.84917304835392,109.34096100000004,42.98159459383636,6.851767062524826,60.69030837049589
393,120000.0,0.2053,1141.5979370302239,1042.02144,1115.100100497609,9.556089079148304,7.013162847936124
394,120000.0,0.0237,6.132799208311811,5.70316,5.068740990817394,7.533353584886472,11.123991071311435
395,430000.0,0.0559,621.3223444910495,630.9955620000001,340.0640024149629,1.5330088025168278,46.106752108192666
396,240000.0,0.0906,562.2028113761638,566.052188,442.8287561389004,0.6800391740268618,21.768917155232263
397,100000.0,0.0534,32.139376850866384,32.6418809,28.72753579495469,1.539445752752602,11.99178784162927
398,310000.0,0.0588,353.5539086672875,344.94443800000005,227.40740543749584,2.4959007071415478,34.07419271462617
399,480000.0,0.0322,220.9319759061807,234.87409400000004,102.3995528720088,5.935996540265246,56.40236386733704
400,370000.0,0.0363,177.68283900695533,175.14321900000002,90.7132449798718,1.4500247405840572,48.20624772240152
401,400000.0,0.0363,204.6502827511443,206.464609,102.89215820025892,0.878758959050317,50.16474799307666
402,330000.0,0.0109,9.612159971989904,9.939790000000002,3.733536132881055,3.296146377439546,62.43848076386872
403,290000.0,0.0238,42.66495598571243,40.6483594,21.316126312876168,4.961077434560458,47.55968844126051
404,250000.0,0.0337,62.87307316948382,62.3664414,39.98628752706993,0.8123467655215897,35.88493005299172
405,440000.0,0.0118,22.328332205401804,24.852769500000004,7.245787893281431,10.157569338894808,70.84514909583244
406,150000.0,0.0375,27.55811882350352,27.202960899999994,22.874182653915007,1.3055855383136854,15.912893680941137
407,110000.0,0.0189,3.086499053149529,2.68538,2.502062335100721,14.937143091463005,6.826507417917723
408,110000.0,0.2059,987.6797224077417,950.3541250000001,975.92744461718,3.927546208918871,2.690925302942194
409,200000.0,0.0123,3.9433256499314733,3.8088099999999994,2.2479680042240857,3.53169756253197,40.97978097557804
410,110000.0,0.0338,12.091432626550962,12.2996396,10.690079789175979,1.69278922163735,13.086235557861565
411,460000.0,0.0432,395.63224770883636,435.385312,199.19144523973472,9.130547860825319,54.24938789856679
412,410000.0,0.012,19.585495880237477,20.669339800000003,6.741597643380257,5.243727812547382,67.38358501716512
413,70000.0,0.289,985.4138044982635,978.1869379999999,1096.6390834713563,0.7388021877535617,12.109356695515025
414,200000.0,0.0108,2.9067349284667983,2.9849,1.624382874226418,2.618683089322987,45.579990142838355
415,420000.0,0.0113,18.04786778767057,20.851769499999996,6.032035683560248,13.446828636435042,71.0718282994628
416,120000.0,0.0374,18.17090870654073,18.608039100000003,15.843517878221618,2.3491480811606515,14.856596156756698
417,340000.0,0.06359999999999999,509.42722098878266,509.28828100000004,321.1945403200948,0.027281206728301758,36.93266617299314
418,310000.0,0.0334,101.88698489833281,98.4514922,55.35662328576049,3.4895283164969726,43.772692471429615
419,170000.0,0.1156,510.762519321562,507.79024999999996,466.24960760467206,0.5853340668833376,8.180669557032239
420,140000.0,0.0333,18.188338389501673,19.174669899999998,15.207340956054995,5.143929546856629,20.69046802179892
421,220000.0,0.026100000000000005,26.696056519166444,26.817460899999993,17.176193795930494,0.45270647093047384,35.95145394271648
422,410000.0,0.0134,25.23572681728736,26.1845098,8.881482154184956,3.6234513838889577,66.08115934946791
423,170000.0,0.08290000000000002,234.84915932125264,231.35665599999996,203.174942925438,1.509575467434438,12.181068641726034
424,210000.0,0.0809,333.92094278773186,328.30028100000004,268.946539846043,1.7120490334675706,18.079101538739486
425,100000.0,0.2621,1426.7903101565923,1388.10925,1528.8649272092912,2.786600561633918,10.140100803253866
426,180000.0,0.0332,29.835286892812938,31.196499999999997,22.654621354720472,4.36335200162537,27.38088774471343
427,450000.0,0.0414,345.16765192697846,335.2210310000001,172.85070664147517,2.9671828456903606,48.4367952315393
428,360000.0,0.018,36.81109549367052,37.0144102,15.045471050822048,0.5492852789789398,59.352395541285574
429,350000.0,0.0814,928.719311878664,919.5893120000001,623.4996977863079,0.9928344924765682,32.19802691809581
430,220000.0,0.0727,285.96655862546805,281.52896899999996,222.00404181100512,1.576246182135556,21.143446587549874
431,280000.0,0.0105,6.240105715444539,6.94641,2.607669671293086,10.167903774114416,62.4601820034653
432,60000.0,0.2906,778.6624497319975,799.424875,866.711391024496,2.597170280447242,8.41686544023239
433,150000.0,0.1047,326.0377544366702,317.98318800000004,297.3934998106177,2.533016442576877,6.4750870380550865
434,340000.0,0.0452,252.4633321578348,237.797656,136.8479909751748,6.167292144307264,42.4519176189126
435,220000.0,0.0149,7.656470193724882,7.669830000000001,4.233792330308005,0.17418647186598674,44.79939802697055
436,70000.0,0.1309,161.87260441512862,163.69879699999998,151.6307747627773,1.115580943989078,7.372089751656937
437,130000.0,0.0593,65.58043721123182,63.7855391,57.0323286187246,2.81395773486819,10.58736913814906
438,110000.0,0.0239,5.309243677116801,5.48583,4.497331308298717,3.21895361108891,18.01912730983794
439,440000.0,0.0407,318.7133167602047,318.30206200000003,159.73450461337254,0.1292026691943504,49.81669185247926
440,320000.0,0.0803,749.8278032121653,759.7612499999999,521.4192148423995,1.3074431984830177,31.37064902396647
441,170000.0,0.0136,3.4561434620410365,3.523199999999999,2.222000329956559,1.9032850238125207,36.93232487634652
442,60000.0,0.2072,373.8468137111334,378.6889059999999,372.2839281990156,1.2786464594414406,1.691356070775504
443,300000.0,0.0207,34.5809918366982,33.15828910000001,15.888838790446663,4.290639762526803,52.081849752475144
444,300000.0,0.0291,70.02010757964577,70.16132030000001,37.20767274444285,0.20126861887781033,46.968397137699185
445,460000.0,0.027700000000000002,153.64271303536006,163.694156,65.63086760577184,6.140379846327521,59.90640765100261
446,210000.0,0.0133,5.288209739224762,5.230970000000001,2.956889764731117,1.0942471324584264,43.473394710137576
447,80000.0,0.042,12.828434829357638,12.790690399999999,10.994090139974318,0.29509297916896826,14.046155475905202
448,280000.0,0.0206,28.677786552471176,29.024539100000002,14.041728090166544,1.1946875240090418,51.62118495047336
449,280000.0,0.0322,73.19993797174234,78.04739060000001,42.85909611494159,6.210909283439476,45.08580519418213
450,260000.0,0.017,15.53768294029589,15.386000000000003,7.709349497420245,0.9858503853885776,49.89373783036368
451,70000.0,0.1178,125.60370070746346,123.24979699999997,116.5155510888134,1.9098641659129776,5.463900205195939
452,210000.0,0.012,4.163155552019004,4.27128,2.286859869285875,2.5314296412549964,46.45961235775049
453,350000.0,0.0119,13.41982896868414,14.286660199999998,5.1126466449095815,6.067416871270295,64.21384303023052
454,290000.0,0.0582,298.6519531917193,291.2185,199.009739493311,2.5525346747268145,31.663084765112448
455,480000.0,0.0229,116.24441547084838,116.48568,43.70322877185875,0.20711947524504415,62.48188723982317
456,150000.0,0.0337,21.415057552531483,21.0613594,17.515627073172737,1.6793700055822711,16.83524913794151
457,150000.0,0.0739,142.61889343608647,139.04215599999998,124.55128360299102,2.5724122373983396,10.421927287296207
458,470000.0,0.0179,66.3588955147656,66.57825780000003,22.82838439449305,0.32948036263337716,65.71195289749225
459,230000.0,0.0149,8.509734733638465,8.805589999999999,4.549092336318379,3.359857390152543,48.33858564481903
460,290000.0,0.0188,25.898137528695187,24.413109399999996,11.826190486756818,6.082912685817856,51.55803264144296
461,60000.0,0.09320000000000002,55.40264221668408,56.551351600000004,50.58994926714904,2.0312677784272886,10.541573568421954
462,490000.0,0.0165,61.715376226297245,57.289281200000005,19.92328930189532,7.7258693661131845,65.22335612425991
463,160000.0,0.0377,31.708369892326207,32.7101191,25.728131523410998,3.062505534178239,21.345038687398123
464,310000.0,0.0735,582.7729976442045,567.248125,397.104855859955,2.7368750922190346,29.99450533927194
465,420000.0,0.0612,722.5204074449935,754.6279999999999,410.51188700844966,4.254757649465231,45.600761301137815
466,150000.0,0.0592,85.11153314693668,84.8115938,71.56732082607144,0.35365370876532476,15.61611140708048
467,90000.0,0.1816,520.7850615186863,496.40887500000014,515.6303584192094,4.910505783903683,3.872107125242125
468,160000.0,0.1311,625.8530923987096,599.355688,578.8783809358553,4.4209815522280635,3.4165533879349326
469,210000.0,0.0726,260.6411036162744,261.434234,205.22054203291148,0.3033766357184924,21.50203938749985
470,100000.0,0.024,4.518742694205616,4.04074,3.895816836936637,11.829583051758233,3.5865500641804124
471,80000.0,0.1317,202.50234957239815,203.774438,191.03242957824597,0.624263003783555,6.252996473362392
472,120000.0,0.0188,3.5945555174507424,3.6966199999999994,2.841874667056046,2.7610217590462893,23.122347791873477
473,240000.0,0.0512,149.35229991561386,151.74035899999998,106.42321340799188,1.5737797775910947,29.8649257789143
474,150000.0,0.0216,7.68932657659749,7.19356,5.765447645548873,6.891811239462663,19.852650905130798
475,240000.0,0.1012,728.3038297603287,715.630625,583.8215316617656,1.7709142562657438,18.418593158759023
476,220000.0,0.0412,75.52409900057222,78.53377339999999,53.72938149025898,3.8323313259104985,31.584362798160175
477,260000.0,0.1031,884.5878490333134,867.9911249999998,696.0381383176577,1.9120845311999766,19.810454476978908
478,100000.0,0.030100000000000002,7.691911324881835,8.089079999999997,6.85977111946152,4.909936298295507,15.197140843439275
479,330000.0,0.0298,91.44594270443558,86.82499219999998,46.05836875297693,5.322143299237289,46.95263703924992
480,430000.0,0.0104,15.756805299827494,18.183089800000005,5.09247812048672,13.343631510704578,71.9933290958794
481,360000.0,0.0283,97.3903227664102,101.647047,46.59473974959294,4.187750022477099,54.16026227540782
482,370000.0,0.0207,53.12276745618336,52.554621100000006,22.298163167069376,1.0810587999527128,57.57145099640082
483,190000.0,0.0122,3.4404653736718593,3.57449,2.0273880341745274,3.7494754868006517,43.28175392364988
484,160000.0,0.0271,14.55523180842253,14.270780299999998,11.278105908929447,1.993244254643395,20.970643007310198
485,140000.0,0.0923,212.09478479988886,209.82473399999998,194.15563002180343,1.0818795080130441,7.4677106361524315
486,500000.0,0.0189,86.53025532038413,78.93336719999999,28.89863404145556,9.624431833923001,63.38857055441116
487,270000.0,0.012,7.830240280652551,7.695590000000002,3.432464873488457,1.7497070484855466,55.39698874955063
488,370000.0,0.0105,11.322788811957418,12.919780299999996,4.091165788534586,12.360825423963117,68.33409165220412
489,280000.0,0.0637,343.2163900962965,346.938781,235.6234978592918,1.0729244199723849,32.08499286815336
490,370000.0,0.0132,19.30178607550487,20.7964707,7.246524535771125,7.187203281060227,65.15502731061417
491,120000.0,0.047,32.70951090364839,30.260730500000005,28.037458924037825,8.092271280920954,7.347051902670292
492,280000.0,0.0896,739.6209885538385,750.5502499999999,552.5522334987932,1.4561665186523325,26.38038112720724
493,150000.0,0.0421,36.61220683833547,37.07612889999999,30.540926193978176,1.251268876844708,17.626442942973526
494,320000.0,0.028900000000000002,80.89447896561222,79.55096089999999,40.5921118808846,1.6888772309125306,48.973448690442396
495,390000.0,0.0392,234.95283656239528,238.73939099999993,119.67497826383143,1.586061865092322,49.87212719168264
496,110000.0,0.1828,748.4379472987692,693.7404379999999,724.9535275745266,7.884434336343144,4.49924609620733
497,470000.0,0.0443,434.91022505834826,461.2255310000001,219.6056571887196,5.705518054171168,52.38649154729478
498,60000.0,0.0589,18.446942281646297,18.7709,16.075757306375056,1.7258507495842164,14.358089881811445
499,170000.0,0.059,107.03094739194134,102.667203,86.8719787107435,4.250378177675044,15.384878352297662
500,340000.0,0.0183,33.85904795552998,33.85246089999999,14.296406904333299,0.019458129054336935,57.768485586425115
501,230000.0,0.1136,861.3486209318814,883.0370620000001,727.4731417085288,2.4561190012790948,17.61691858540262
502,340000.0,0.071,647.6004464482538,646.3475000000001,422.8488900827237,0.1938502815054963,34.57870726153909
503,410000.0,0.0329,168.90636753770377,172.37484400000005,83.75505583448336,2.0121709071981986,51.411091148263296
504,110000.0,0.117,260.8617148543431,241.952266,237.7842942553272,7.815363404921825,1.7226421614389003
505,70000.0,0.0341,6.399881093686217,5.796859999999998,5.264725334898271,10.402547132175334,9.179705307730854
506,190000.0,0.0831,292.22394086413243,285.6048120000001,244.647074912186,2.3175831029528777,14.340702735713734
507,90000.0,0.0665,46.494535469219976,46.82223049999999,41.91681843372765,0.6998706112046789,10.476673182565152
508,410000.0,0.0106,14.683949350234043,16.421200000000006,4.945057579569399,10.57931606561008,69.88613755651599
509,140000.0,0.0468,42.20199548289666,40.34080859999999,35.58699269273888,4.613657850419675,11.78413639249935
510,370000.0,0.050800000000000005,392.5437023187416,369.157281,210.0393657051926,6.335083316084347,43.10301421220171
511,210000.0,0.0187,11.526834635697563,11.343179699999999,6.926975729285196,1.6190780764723718,38.93268102518734
512,60000.0,0.0529,14.437902168444598,14.3014199,12.291542058175168,0.9543266990195652,14.05369435957078
513,170000.0,0.0474,62.155158883085576,60.668980499999996,50.27668924660208,2.4496511575393622,17.129497096787237
514,120000.0,0.0924,165.84374826350677,158.593562,151.75587046131636,4.571551437571455,4.311455933301775
515,90000.0,0.1308,243.59986239391014,238.68131199999996,227.156277536882,2.0607186849677537,4.828628754612334
516,60000.0,0.0668,24.50293966939292,25.1507793,22.01536905712953,2.575823289129974,12.46645364531695
517,480000.0,0.0256,144.72679273111606,145.15534400000007,57.73479165944657,0.2952363013820607,60.2255142191344
518,310000.0,0.0191,30.833412107158964,28.888369100000002,13.703254552252943,6.732962322746566,52.564803832235235
519,260000.0,0.0121,7.204892309842329,7.04993,3.29704330379315,2.198068772914468,53.232963961441456
520,460000.0,0.0126,28.963970824788927,32.57747070000002,9.171721992122515,11.092020950573954,71.84642700907253
521,200000.0,0.0135,4.897956794137351,4.920990000000001,2.8365405510435617,0.4680604078173183,42.358335395041216
522,420000.0,0.0179,51.02752484313286,52.78835940000002,19.03446946401619,3.335649330422568,63.94191886172507
523,150000.0,0.0473,48.862672374967794,47.5265195,40.85439404972857,2.811383810606612,14.038741991766155
524,500000.0,0.0521,685.6221727448539,708.8995,363.93551315733447,3.2835863553502485,48.66190296969677
525,80000.0,0.0937,88.93940937229607,89.5601875,81.61270304253907,0.6931407191436807,8.87390332614135
526,480000.0,0.04,358.26138624665276,360.515,176.05111986054183,0.6251095664111685,51.16676979860981
527,100000.0,0.0601,42.5093953039283,42.7772109,38.59570800589488,0.6260707288695608,9.775071366574585
528,100000.0,0.0382,14.148087999323174,13.9519297,12.441292463531411,1.4059581974755289,10.827443005741275
529,270000.0,0.0369,92.32626465460233,92.67810000000001,56.79901189863078,0.3796315908479873,38.713663855181785
530,50000.0,0.067,18.792835666490287,19.634410199999998,16.52039809047683,4.286222631274714,15.859972761102684
531,250000.0,0.0303,48.94860248036285,49.33098829999999,30.65674494513197,0.7751432371711399,37.85499540634182
532,320000.0,0.0165,23.61000578630566,24.01682030000001,10.007948124410866,1.6938733296611699,58.32942080009291
533,290000.0,0.0121,9.378673274031833,9.301810000000003,3.933309699530061,0.8263259949604383,57.71457706048544
534,80000.0,0.0595,29.193216217982492,29.267779299999994,26.24558152574578,0.2547616655613555,10.326023519844615
535,50000.0,0.1847,219.76854680526262,224.525734,208.06931353575573,2.1187714699720717,7.329413947821355
