,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
744,320000.0,0.0684,0.9000000000000001,381.67571587726985,493.58265600000004,349.2720308637999,22.67238096038978,29.237377647281054
745,440000.0,0.0194,0.5,16.992098567870322,17.384980499999962,14.798376697922663,2.259892854810168,14.87838195778997
746,470000.0,0.0669,0.5,338.01913391452126,363.426094,362.7396859353197,6.990956484670777,0.18887143108669546
747,280000.0,0.0707,0.10000000000000003,372.8292464199752,437.977406,305.7292905643561,14.874776344062084,30.195191264191344
748,490000.0,0.0408,0.10000000000000003,190.60916613489758,378.12537499999996,191.2466653201117,49.591014320343454,49.422419661703024
749,80000.0,0.0542,0.9000000000000001,49.289556971773614,22.82418949999999,20.789063881337256,115.95315343738115,8.916529626003733
750,120000.0,0.1058,0.5,179.95727301102806,115.349508,125.54276432174152,56.01043830289078,8.83684421241009
751,310000.0,0.0588,0.10000000000000003,259.0845243851627,344.9444380000001,227.40740543749587,24.890940150435874,34.07419271462618
752,150000.0,0.2348,0.5,1137.523986308889,1023.8568800000003,1319.156910778545,11.1018550081813,28.841924740354777
753,130000.0,0.167,0.5,474.99410774744706,376.609094,446.8728480930389,26.12390813575177,18.65694567987221
754,300000.0,0.0943,0.5,435.7356941961039,342.90325,413.9786680563982,27.072488871453942,20.72754284376079
755,490000.0,0.0109,0.5,4.666205891397032,6.402710000000025,4.17118391866137,27.121392482292432,34.85283702273953
756,460000.0,0.017100000000000004,0.5,13.179803734173396,14.791219699999989,11.600958676262678,10.894408970387982,21.568613599440436
757,290000.0,0.1058,0.5,536.8152166128975,424.913125,522.4342446603936,26.335287151437733,22.950837223583903
758,70000.0,0.1318,0.5,129.4156054402925,95.27307809999999,90.97859326417955,35.83649024591818,4.507553362884831
759,460000.0,0.0938,0.5,693.6810257213635,776.6790620000002,815.0422602428573,10.686271890079173,4.939388753968643
760,380000.0,0.0564,0.9000000000000001,295.5359128338525,449.2212810000002,284.7557992130596,34.21150659292734,36.61124010439312
761,270000.0,0.011999999999999997,0.10000000000000003,4.680204722768626,7.6955900000000295,3.4324648734884704,39.183289094551455,55.39698874955062
762,60000.0,0.1654,0.5,151.65576149272064,135.88078099999996,125.064088219528,11.609427305779684,7.960428767679777
763,210000.0,0.1065,0.9000000000000001,614.9148085177932,617.0308120000001,534.5074399586891,0.34293319572619757,13.374270852670309
764,170000.0,0.0267,0.10000000000000003,19.80408048646076,16.743490200000007,11.985265287268533,18.279284963303233,28.418357558040515
765,80000.0,0.1173,0.10000000000000003,210.84313008388463,150.100141,143.0468207658052,40.46830914295052,4.699076354761594
766,450000.0,0.0414,0.10000000000000003,175.8746486818417,335.2210310000001,172.85070664147517,47.53472114885248,48.4367952315393
767,480000.0,0.0339,0.5,73.31066198911331,77.6633281,68.68077990125374,5.604532045397482,11.566009876862665
768,390000.0,0.025300000000000003,0.10000000000000003,42.09918399865354,93.92095310000002,40.080376330917204,55.17594039550528,57.32541567349449
769,240000.0,0.2616,0.5,3650.363848488473,2671.255,3693.1637428592776,36.65351486430435,38.25575405040991
770,250000.0,0.0953,0.5,354.94102776013955,257.537438,316.57291920303874,37.82113797378832,22.92306767571351
771,180000.0,0.0121,0.10000000000000003,3.146516976998663,3.1097399999999755,1.819969287780907,1.1826383234189262,41.47519446060052
772,180000.0,0.0372,0.10000000000000003,46.09097169589121,39.734480500000025,30.100937331039574,15.997418654790726,24.244794565668084
773,200000.0,0.0598,0.9000000000000001,171.7171000893686,146.27740599999996,116.82722849029795,17.39140362481453,20.133100739906485
774,80000.0,0.0746,0.10000000000000003,87.87296408682113,50.893531200000005,46.17788681505101,72.6603794527449,9.265704842561592
775,180000.0,0.0167,0.10000000000000003,6.863651337253564,6.658209999999977,4.070426671573955,3.08553405875734,38.86605151273437
776,350000.0,0.0476,0.5,111.99442929449425,86.96864059999999,96.25645402864257,28.77564662600265,10.67949707453813
777,280000.0,0.0274,0.9000000000000001,42.14508303113528,49.986078099999965,28.635576114261028,15.686357815826906,42.71289686505522
778,500000.0,0.017100000000000004,0.5,14.475941688273668,17.94816019999999,13.274223620515784,19.345818585496712,26.04131302262506
779,70000.0,0.1072,0.9000000000000001,150.69407780164917,96.2139297,92.06219847776651,56.62397146808273,4.3151040968587315
780,340000.0,0.015199999999999998,0.5,6.625338587912217,5.460659999999971,5.303603518452746,21.328531494585846,2.8761446701905244
781,460000.0,0.0271,0.9000000000000001,68.91403649230094,146.528625,62.13682649492034,52.96889157848786,57.594069762873744
782,300000.0,0.013999999999999999,0.9000000000000001,9.08931760203035,13.628910199999968,5.981252000595646,33.30855168426914,56.11349761042773
783,140000.0,0.0538,0.5,54.1646078095943,27.46791019999999,29.733168395997325,97.19231428677934,8.246925883707505
784,350000.0,0.0296,0.10000000000000003,54.461923730228655,99.52707029999995,49.80756513623669,45.2792857600786,49.95576079341631
785,340000.0,0.0636,0.10000000000000003,348.13552997101596,509.28828100000004,321.1945403200948,31.642736941159672,36.93266617299314
786,190000.0,0.0215,0.10000000000000003,13.330934231054258,12.37915040000004,8.350077579770357,7.688603824170479,32.547248317054695
787,100000.0,0.1055,0.10000000000000003,235.0128169180517,166.94176600000003,157.41427040258688,40.775326959253356,5.707077279518625
788,500000.0,0.015399999999999997,0.5,11.190415398671266,14.339179699999985,10.218861461467384,21.95916619504198,28.73468583793957
789,170000.0,0.0941,0.5,219.26162445559314,139.48337500000002,164.46618779086737,57.195525599802195,17.910960923384124
790,180000.0,0.149,0.5,595.8211122323727,458.8220620000001,568.6190341804773,29.858862853105915,23.93018585502919
791,450000.0,0.1055,0.5,881.8273228257822,974.6896250000001,1055.0863689618147,9.527371564483197,8.248445648717626
792,200000.0,0.0472,0.10000000000000003,91.2351543805944,83.08592190000003,64.6890952569239,9.808198903302246,22.14192997126282
793,170000.0,0.0189,0.10000000000000003,8.696198833558995,7.00788000000002,5.055849031835066,24.091720085945685,27.85480014162554
794,80000.0,0.0342,0.9000000000000001,19.297646245833928,7.359980000000028,6.580546075140944,162.19699300587575,10.590163626247364
795,350000.0,0.0315,0.9000000000000001,73.4035114211344,105.01759399999997,58.182688403661416,30.103605857572386,44.59719920486711
796,250000.0,0.0672,0.5,161.85352712308503,108.205203,132.2628249998296,49.58017048688965,22.233331977418505
797,310000.0,0.0167,0.5,7.441463875630552,5.554360000000016,5.779020910382087,33.97518122034817,4.044766820697083
798,80000.0,0.1337,0.9000000000000001,267.5783576266356,202.80153099999998,198.36241988815576,31.940994876727828,2.1888942800161737
799,90000.0,0.1192,0.9000000000000001,256.51794346396474,185.50353099999998,180.1227705421709,38.28197343799605,2.900624278590724
800,60000.0,0.26,0.5,320.7890323343043,398.698844,387.1449868947727,19.54101769748189,2.8978907962991935
801,420000.0,0.017299999999999996,0.9000000000000001,21.724824618183092,45.257058599999965,17.48034940837232,51.9968259311861,61.37541866591319
802,500000.0,0.017,0.9000000000000001,24.277791279543806,63.016300000000015,22.178283545009037,61.473791257906605,64.80548120881576
803,310000.0,0.0941,0.5,449.6111618068493,362.807031,434.1957567390273,23.925702478144444,19.67677570698107
804,280000.0,0.0215,0.5,11.982829439176898,8.119519999999989,9.215799975049606,47.58051509420402,13.501783049362754
805,250000.0,0.2619,0.5,4029.979413792205,2838.7695000000003,3956.3069483434347,41.962192203072654,39.3669668616432
806,380000.0,0.0601,0.5,213.20292402364848,179.686312,196.8471522564432,18.652846536050276,9.550443807006962
807,120000.0,0.1668,0.9000000000000001,709.1105589802432,645.24625,663.733815709088,9.897664493244742,2.865195374492764
808,310000.0,0.011499999999999996,0.9000000000000001,5.806094147486642,8.89106999999998,3.858171352351917,34.6974644504356,56.6062200347998
809,60000.0,0.2323,0.10000000000000003,498.96644070491595,480.371031,495.3743865916531,3.871051438344528,3.1232848409739087
810,100000.0,0.0534,0.10000000000000003,55.70489074873333,32.6418809,28.72753579495469,70.65465963615269,11.99178784162927
811,430000.0,0.0559,0.10000000000000003,344.9166418048942,630.9955620000001,340.0640024149629,45.33770717631542,46.106752108192666
812,80000.0,0.1855,0.5,287.9689757208174,256.344672,265.1261055007901,12.336633905469823,3.4256352715573954
813,480000.0,0.0478,0.5,161.66583026524896,170.48471899999998,162.04554783623524,5.172832372589961,4.950104157877481
814,120000.0,0.0599,0.5,57.25674692569792,29.432380899999988,30.310233342309346,94.53657901559008,2.982607643234728
815,430000.0,0.0276,0.9000000000000001,67.5939916315157,127.01053100000006,58.32510809281962,46.78079754542899,54.07852590363582
816,310000.0,0.024,0.10000000000000003,28.86268444266721,47.0648281,24.243197038391145,38.67462050144573,48.48977884954573
817,260000.0,0.015199999999999998,0.10000000000000003,8.01427848274522,11.481830099999973,5.828970944898174,30.200339031795643,49.23308484682954
818,320000.0,0.014699999999999998,0.10000000000000003,9.000472633197912,18.518730499999965,7.4992670952293,51.39800412777793,59.50442123865179
819,400000.0,0.011200000000000002,0.9000000000000001,7.230379271870055,15.951980499999921,5.452303345965845,54.674096599666164,65.82052400348739
820,270000.0,0.030399999999999996,0.5,26.453990403602198,17.5381699,20.64562856419434,50.83666399880297,17.718260696028153
821,410000.0,0.037,0.10000000000000003,116.11744259394871,220.02845300000007,112.31397222837381,47.22616961091451,48.95479621066382
822,420000.0,0.0477,0.9000000000000001,229.26291718421882,391.77599999999995,220.26117365656216,41.48112258427804,43.77879868686132
823,390000.0,0.0945,0.5,588.9809844498063,563.82475,635.9129351855843,4.461711631106356,12.785565937923845
824,60000.0,0.1489,0.9000000000000001,213.15398498976512,170.42093799999998,163.0778381495665,25.074998114237083,4.308801451634703
825,230000.0,0.20940000000000003,0.5,1819.9276337544463,1495.0239999999997,1977.2089249426097,21.73233565176524,32.25265446859784
826,260000.0,0.0847,0.5,290.0662326375625,206.35734399999998,251.2270422150276,40.56501552838484,21.74368856725915
827,410000.0,0.013700000000000004,0.5,6.501728732250368,6.965010000000035,5.536373376690619,6.65155208319392,20.511623433554416
828,80000.0,0.0483,0.9000000000000001,39.144280700975585,16.977710899999973,15.588152223569693,130.56277098566713,8.184605596213105
829,160000.0,0.0833,0.10000000000000003,262.8365439680209,210.774312,186.4436637927529,24.70046348343479,11.543459910450151
830,300000.0,0.010500000000000002,0.10000000000000003,3.7151645589352267,7.669680000000012,2.915212037510628,51.56037072035312,61.99043457470685
831,330000.0,0.0699,0.9000000000000001,411.84917266188216,533.747625,387.5202146721682,22.838219156126044,27.39635803116347
832,440000.0,0.013600000000000001,0.5,7.050023176693984,7.898849999999974,6.093049374759403,10.74620765435465,22.861563711686852
833,220000.0,0.0479,0.5,63.344750954556076,37.50171090000002,46.17507464238781,68.91162945463387,23.127914791716307
834,330000.0,0.0385,0.5,61.86026183037723,45.64844140000002,51.51542493124464,35.514510316615564,12.852538556211513
835,120000.0,0.0419,0.10000000000000003,38.091434434626095,22.968339800000003,21.043542617415085,65.84322056497132,8.380219029086803
836,360000.0,0.0242,0.5,22.277600441402882,18.381880899999995,18.588715255359034,21.193258527765174,1.1252077874089528
837,300000.0,0.017299999999999996,0.5,7.713367712894673,5.687229999999994,5.98604017058193,35.62609060816392,5.254054620297333
838,180000.0,0.0274,0.9000000000000001,26.832633746514798,19.4847305,14.022908594528417,37.71108482365099,28.03129304493888
839,310000.0,0.0201,0.9000000000000001,22.50963920819884,30.156359399999996,15.566485013139925,25.35690761067517,48.38075509492725
840,400000.0,0.0379,0.5,77.54110369869676,66.09602340000002,67.59239435655348,17.315837942977872,2.2639349231310373
841,500000.0,0.034,0.5,76.79650170212254,84.98959380000004,73.90586036875777,9.640112079083137,13.041282980272651
842,500000.0,0.0474,0.9000000000000001,271.3488980260131,563.1759380000001,287.3755988766518,51.81809453904384,48.97232294809944
843,130000.0,0.0482,0.9000000000000001,67.68409956566927,36.739710899999984,33.98317720057821,84.2259993550175,7.502872591797596
844,130000.0,0.1321,0.5,309.2896582738198,216.79981199999995,248.7901022302526,42.66140520168895,14.755681720910648
845,150000.0,0.108,0.9000000000000001,415.1506314794989,336.82874999999996,321.3659781022903,23.252730498658128,4.590692420914092
846,280000.0,0.011099999999999999,0.9000000000000001,4.829522205952412,7.052880000000025,2.996010524253734,31.524112051354976,57.52075004460982
847,320000.0,0.0544,0.9000000000000001,231.91710776443088,291.980312,197.1059921631501,20.570977482745185,32.49339627969503
848,260000.0,0.20880000000000004,0.5,2241.183131150215,1812.2707500000004,2393.1987675797045,23.667124857045483,32.05525540704688
849,340000.0,0.1488,0.5,1414.8823847959154,1285.44588,1583.7478612230454,10.069385791326775,23.2061097137007
850,180000.0,0.2098,0.5,1212.0731423041186,1035.2106200000003,1336.9092167901597,17.084689713105753,29.143692207307467
851,350000.0,0.1184,0.5,858.2044584518932,792.7333120000001,937.7334161335488,8.25891197718371,18.29115819136268
852,190000.0,0.1334,0.5,512.0543878469293,378.55296899999996,470.733226459632,35.26624535519873,24.350689337647772
853,420000.0,0.019799999999999998,0.10000000000000003,25.521115822073178,65.23744140000005,24.490198928365828,60.879649363328404,62.45990277545463
854,50000.0,0.1058,0.9000000000000001,91.0792096986842,56.27419999999998,51.723812796617324,61.84896399892709,8.086098431221869
855,150000.0,0.0845,0.5,150.8820029847165,90.3769609,102.681430977241,66.94741832673918,13.614609248540253
856,360000.0,0.0114,0.10000000000000003,5.404682956213596,14.756110399999983,4.8066634690238175,63.37325480965769,67.42594532890034
857,170000.0,0.0126,0.9000000000000001,4.101534171868946,2.8014600000000165,1.8360432785456737,46.40702247645591,34.46119956930804
858,460000.0,0.011200000000000002,0.10000000000000003,7.06257012901342,25.720100000000038,6.833790340671612,72.54065836052966,73.43015641202172
859,130000.0,0.1889,0.9000000000000001,986.382582724275,960.8262500000001,1030.762348700004,2.659828738471182,7.2787456316897945
860,300000.0,0.0545,0.9000000000000001,218.48805198910867,264.393281,178.40243742737522,17.362479423556657,32.52383844528363
861,200000.0,0.0754,0.9000000000000001,280.14825334735445,249.926281,208.4674587881839,12.092354684121622,16.58842041178378
862,440000.0,0.013200000000000003,0.10000000000000003,9.973981594329945,31.112449199999944,9.587994605678944,67.94215225482806,69.18277135932146
863,470000.0,0.0596,0.5,260.2704821908821,276.43756199999996,271.79142541877485,5.848365790868127,1.6807182597078136
864,140000.0,0.0375,0.10000000000000003,35.122875066254664,25.14216990000001,20.461054494398923,39.697071517501165,18.618581547335282
865,410000.0,0.0561,0.9000000000000001,318.5153401318374,506.74934399999995,317.6956440436704,37.14538678675874,37.307142514293915
866,470000.0,0.017600000000000005,0.9000000000000001,25.00191548776069,57.99471089999992,21.884542977498654,56.88931783646373,62.26458820488976
867,390000.0,0.0384,0.9000000000000001,129.7738699389216,206.68420300000008,113.66646908537223,37.21151977012895,45.00476212718967
868,350000.0,0.0597,0.5,192.93671075583296,151.91831200000001,169.50060141737663,27.00029918436228,11.573515520220244
869,300000.0,0.0387,0.9000000000000001,100.70092051001143,124.87847699999996,75.84982348715369,19.36086751761758,39.26109181556266
870,320000.0,0.0165,0.10000000000000003,11.944239899625854,24.016820299999985,10.00794812441086,50.267188785078844,58.329420800092905
871,490000.0,0.0534,0.5,212.00738417012482,231.71748399999998,220.95510020170084,8.50609090416119,4.644614472984326
872,150000.0,0.0604,0.5,74.56210529399429,39.51460940000001,44.381805126575784,88.69503311854646,12.317458784182671
873,50000.0,0.0839,0.9000000000000001,60.412524167514434,29.787750000000013,28.977610240018805,102.80996103268762,2.71970779928396
874,170000.0,0.0474,0.10000000000000003,75.95500374777193,60.66898049999998,50.276689246602075,25.19578064736385,17.12949709678723
875,240000.0,0.0574,0.10000000000000003,185.48378450725122,196.558031,141.59627916786488,5.634084975519919,27.962099311085957
876,60000.0,0.1843,0.10000000000000003,320.93868873588417,285.97690600000004,277.84641919144445,12.225386736607367,2.8430571273316687
877,170000.0,0.0964,0.9000000000000001,386.2984723746988,323.97943799999996,296.1818655707259,19.235490609962365,8.58004217825517
878,280000.0,0.0405,0.10000000000000003,93.64629380456662,125.962383,76.00840304410718,25.65534918105938,39.65785559637501
879,480000.0,0.0355,0.9000000000000001,134.4939050574956,258.62964099999994,130.66311069720334,47.99748994837926,49.47867916763517
880,160000.0,0.0591,0.10000000000000003,116.9685005361424,92.27331249999997,79.09920723878122,26.76308822894207,14.277264903889474
881,160000.0,0.0138,0.10000000000000003,3.822463647180658,3.276260000000015,2.0894800059368777,16.671559863400358,36.22362065474449
882,460000.0,0.013700000000000004,0.5,7.638190429560588,9.073979999999995,6.667734794663829,15.823151146899248,26.51807922583218
883,200000.0,0.0829,0.10000000000000003,359.8966055711046,306.713125,264.19348538735306,17.339812429319615,13.862999704576362
884,80000.0,0.2047,0.10000000000000003,645.0356600485259,543.68075,574.9002674301581,18.64235767930461,5.742251758988733
885,50000.0,0.0604,0.9000000000000001,33.14870451283756,13.647440400000013,12.749904042395713,142.89319858716897,6.576591150413082
886,400000.0,0.0843,0.5,473.1381336259212,450.927125,498.0165822415664,4.925631525475706,10.44280874466499
887,310000.0,0.0478,0.5,96.21674108784065,67.99113279999997,79.94857899083615,41.513660863495254,17.586773007606347
888,260000.0,0.0267,0.10000000000000003,31.64879693689124,40.54171880000003,23.813359714015007,21.93523640914006,41.26208651515043
889,310000.0,0.1489,0.5,1246.7678308902784,1092.7746200000001,1366.4366802782345,14.091946140758493,25.04286385039161
890,380000.0,0.019000000000000003,0.10000000000000003,20.031720082089617,45.26164840000006,18.793573458449202,55.74239827710387,58.4779297201885
891,320000.0,0.0638,0.10000000000000003,329.87890880365853,446.37796900000006,293.514577633662,26.09874776242407,34.24528134952333
892,200000.0,0.0259,0.5,13.705230821926978,7.142159999999978,8.519467631598843,91.89196016229012,19.28418897922854
893,390000.0,0.0342,0.9000000000000001,99.72496879744011,163.51806200000004,85.10598897327037,39.01287259786623,47.95315701988301
894,300000.0,0.022,0.9000000000000001,27.055686831558102,36.79326949999995,18.50015567348464,26.465662880114152,49.718641683950736
895,380000.0,0.024400000000000005,0.5,24.33450922653476,20.61272069999998,20.707238925632282,18.055784972309766,0.45854318315341575
896,250000.0,0.1058,0.9000000000000001,738.2452221897757,841.7141879999998,696.8770482620416,12.292648417401287,17.207401491248028
897,240000.0,0.0119,0.10000000000000003,4.03012482090383,5.736500000000044,2.7788785761836152,29.74592833777043,51.55794341177384
898,280000.0,0.0286,0.10000000000000003,40.363291116171354,59.6585117,31.872130353131126,32.34277898325219,46.57571996867108
899,340000.0,0.0486,0.9000000000000001,191.1063529646985,258.131797,164.0311448575409,25.965589987079937,36.45449852985725
900,100000.0,0.0937,0.10000000000000003,185.39025403643862,122.70977300000001,117.04548137509289,51.08026810255659,4.616006929543518
901,100000.0,0.0673,0.9000000000000001,99.8848911635183,55.74567969999998,51.20378196359951,79.179609435309,8.147533155650937
902,440000.0,0.0232,0.10000000000000003,40.400626922460255,101.39453100000003,39.22582350742135,60.15502362503137,61.313669366031846
903,450000.0,0.0505,0.9000000000000001,282.20238355179913,484.7422499999999,283.95101666168324,41.78300250250537,41.422267883254804
904,380000.0,0.0213,0.10000000000000003,26.5238754965779,58.00001170000003,25.00259264731301,54.26918940332233,56.89209033846972
905,270000.0,0.011200000000000002,0.9000000000000001,4.764477409476924,6.5295299999999665,2.8890295028156174,27.0318474763582,55.75440341317626
906,180000.0,0.0945,0.5,236.96645098974804,153.71626600000005,182.30190277089156,54.158344563058776,18.59636427213988
907,430000.0,0.021400000000000002,0.5,20.970246782250452,20.402060500000022,18.219396301346364,2.7849455806212777,10.698253731056505
908,390000.0,0.0428,0.5,100.65644019096133,84.3469922,87.91171224690359,19.336134657047474,4.226256270586479
909,270000.0,0.0235,0.10000000000000003,24.21871893119934,33.67110939999999,18.399128230545273,28.072702792503335,45.35633497557025
910,90000.0,0.030399999999999996,0.9000000000000001,17.094317400658923,6.643790000000015,5.931029221044469,157.2976779919125,10.728225590446794
911,370000.0,0.0537,0.5,161.58633185614886,128.62231200000002,142.31528375665087,25.628539359601024,10.645875932202841
912,280000.0,0.1671,0.5,1429.0919465158427,1196.0976199999998,1546.2333871538983,19.479541019055194,29.273176478178982
913,270000.0,0.0429,0.5,60.73451673442165,40.38317970000002,48.81104779133045,50.39557851959246,20.869748627868514
914,230000.0,0.0331,0.10000000000000003,46.133516493873756,52.30323050000003,33.41220292838875,11.796047676493469,36.11828063203719
915,80000.0,0.023,0.10000000000000003,6.49744900614627,3.0581200000000166,2.4424540162768835,112.46546918192337,20.132172175164143
916,280000.0,0.0756,0.5,248.00970375070804,174.44051599999997,213.18587627342572,42.17436948576103,22.211216271239273
917,230000.0,0.149,0.5,828.196686254428,664.582562,844.9724760559039,24.619081752919648,27.143341455279394
918,160000.0,0.117,0.10000000000000003,595.9362346537575,477.67981199999997,435.6464766190395,24.756420447962654,8.799479133307077
919,70000.0,0.0848,0.9000000000000001,98.25276977758472,55.45451169999998,51.25865981274154,77.17723367418047,7.566294894015708
920,140000.0,0.2947,0.5,1627.9223787514984,1587.0961200000002,2081.643548367544,2.5723872824727363,31.160521542169977
921,110000.0,0.053,0.10000000000000003,60.246059976888866,35.39480860000001,32.88722454231379,70.21157158309607,7.084609740441491
922,320000.0,0.010599999999999998,0.10000000000000003,4.030183138754047,9.278379999999999,3.3131856274005713,56.563719757608034,64.29133504555136
923,150000.0,0.0388,0.9000000000000001,48.98034252906604,30.01908980000001,24.906923596745003,63.16398283690142,17.02971754744878
924,140000.0,0.0343,0.9000000000000001,34.84337080174659,18.436300000000003,16.374003153427623,88.9932947595048,11.18606687118554
925,420000.0,0.030600000000000002,0.5,49.051745385270124,44.21537109999997,42.855879534698374,10.938219367947715,3.0747035057715415
926,290000.0,0.0342,0.5,39.17346523065672,26.052400000000024,31.100370265771232,50.36413240490965,19.37621971784252
927,300000.0,0.1188,0.5,717.4693266797648,596.391125,737.1557952011049,20.301811446266036,23.6027439544988
928,490000.0,0.0479,0.5,165.6986652779493,178.242219,168.41262375765524,7.0373639828006835,5.5147401650922925
929,120000.0,0.0924,0.10000000000000003,229.4854505321277,158.59356200000002,151.7558704613164,44.700357087715616,4.311455933301774
930,360000.0,0.017100000000000004,0.5,9.500694906785105,8.273770000000024,7.806793836474867,14.829091294356473,5.644055412770181
931,260000.0,0.0524,0.10000000000000003,163.18916590807237,184.15084399999998,128.33457014493374,11.382884616009479,30.310083105058293
932,330000.0,0.0583,0.10000000000000003,270.58173790110084,380.7490619999999,246.27178890997575,28.934365201114822,35.31913444084183
933,410000.0,0.1318,0.5,1330.3817634775708,1390.38,1582.860817419517,4.315240187749345,13.843756197551519
934,180000.0,0.0461,0.10000000000000003,76.10793160416469,65.27642190000002,51.44075083276073,16.593295693746764,21.195510820790386
935,110000.0,0.017100000000000004,0.9000000000000001,5.808281921704689,2.4968600000000087,1.9485525787989673,132.62345192380303,21.959878455381542
936,100000.0,0.0186,0.9000000000000001,6.441599759047929,2.6159200000000205,2.060876862303701,146.24605335973112,21.217894190048444
937,110000.0,0.0681,0.9000000000000001,114.93713521279045,65.80793749999998,61.519013279201715,74.65542847743934,6.517335725342047
938,490000.0,0.024300000000000002,0.5,33.45437412501281,37.12076950000004,30.908793639855503,9.876937963226277,16.734501853859815
939,370000.0,0.014200000000000004,0.9000000000000001,11.794054518664005,22.049039100000016,8.696784606156712,46.50989340091471,60.5570811194366
940,60000.0,0.2906,0.10000000000000003,736.4450402220341,799.424875,866.711391024496,7.878142993482152,8.41686544023239
941,190000.0,0.024,0.10000000000000003,17.339690294302113,16.480490199999977,10.99098142684943,5.213437730766871,33.309135265591514
942,480000.0,0.021699999999999997,0.5,24.792542013937478,27.758240200000028,22.53377944189384,10.684028110912259,18.821296740944625
943,170000.0,0.2948,0.5,2398.2915514851056,2096.0935,2851.205874510877,14.417202833991217,36.024746725796206
944,330000.0,0.012200000000000003,0.10000000000000003,5.8703673135094006,12.711469699999977,4.947269973997777,53.81834318096663,61.080267736485375
945,340000.0,0.030200000000000005,0.5,35.62805672038951,26.794910199999983,29.47424868802034,32.96576273052609,9.999430742710077
946,280000.0,0.0322,0.10000000000000003,53.758755810678466,78.04739060000006,42.85909611494162,31.12036751337792,45.08580519418212
947,250000.0,0.03769999999999999,0.9000000000000001,78.217564698201,79.94836720000002,52.91783005707828,2.1649003756001894,33.809992736063954
948,50000.0,0.1671,0.5,117.02827817755788,109.020023,95.56041205014691,7.3456737186322965,12.345999000434155
949,210000.0,0.020900000000000002,0.10000000000000003,13.826309399000714,15.00642970000004,9.145730852238216,7.864097754040217,39.054585034052494
950,430000.0,0.049,0.9000000000000001,250.33525399209032,429.648844,244.6945692043167,41.73491736612463,43.04777666192983
951,420000.0,0.0844,0.5,500.5060756911458,497.04034400000006,540.4678254605453,0.6972737189208367,8.737214591285825
952,160000.0,0.0965,0.9000000000000001,359.32375820952586,291.740094,269.2392798906599,23.16571002733888,7.712623177992164
953,460000.0,0.0601,0.9000000000000001,425.6658370490899,801.108062,454.45343701120703,46.8653659549503,43.271893197948245
954,310000.0,0.0382,0.5,56.04919617308535,39.56485159999999,45.664075647741356,41.664113238037174,15.415763742536992
955,150000.0,0.0337,0.10000000000000003,29.58771096270552,21.061359399999965,17.51562707317271,40.48338666451686,16.835249137941503
956,80000.0,0.2081,0.5,347.0609169595854,334.5994380000001,353.332053428123,3.724297636024525,5.598519692708785
957,220000.0,0.027300000000000005,0.9000000000000001,32.97513908467678,29.140099999999986,19.217511114984404,13.160692944350908,34.05132063725103
958,190000.0,0.0223,0.9000000000000001,17.595378419124255,12.907889600000038,9.148037975646787,36.31491254096412,29.128321831581516
959,440000.0,0.0121,0.5,5.276015457356421,6.076740000000017,4.550322821469138,13.176876789916854,25.119014118275178
960,150000.0,0.1678,0.5,584.7898748490071,466.580062,569.8935580307194,25.335375957193623,22.14271556908478
961,210000.0,0.030600000000000002,0.9000000000000001,40.911414012419726,33.826558600000034,23.70599738437238,20.94465327140812,29.918979744003998
962,430000.0,0.1474,0.5,1917.3916827777784,1962.65525,2260.6571751310794,2.3062413647135216,15.183610322346697
963,50000.0,0.0751,0.10000000000000003,47.07702688572731,26.55920000000001,21.97071177470474,77.25318114147748,17.276454958339368
964,120000.0,0.1882,0.9000000000000001,877.9724553267926,884.2641880000001,897.3430717764487,0.7115218232955904,1.4790697117373937
965,340000.0,0.0359,0.10000000000000003,84.65872854170433,145.40812500000004,76.96770545143147,41.7785432954972,47.067809689842676
966,210000.0,0.076,0.9000000000000001,301.2154009928302,273.587969,230.0792646912912,10.098189658635986,15.903003508428686
967,450000.0,0.0382,0.5,90.81264979964337,87.70497659999998,83.38912385114759,3.5433259549417486,4.9208755490989935
968,430000.0,0.0271,0.5,37.559988374378044,35.178100000000015,32.86534355004363,6.770940938760274,6.574421159631648
969,400000.0,0.014600000000000002,0.10000000000000003,11.179309291857319,30.130070300000003,10.57328285279118,62.89650445370081,64.90787194482192
970,120000.0,0.0342,0.9000000000000001,29.688639109271474,14.724370100000018,12.670909813362698,101.62926432602667,13.945997504078745
971,250000.0,0.0755,0.5,213.18368999920463,144.102625,176.9257116606185,47.938797089369224,22.777577202787608
972,150000.0,0.0473,0.10000000000000003,64.73729370368399,47.52651949999999,40.85439404972857,36.21299094642097,14.038741991766145
973,180000.0,0.1062,0.9000000000000001,504.84323309262817,470.101594,413.7270484102367,7.390240649264464,11.991992009659784
974,290000.0,0.0737,0.10000000000000003,430.4232301276269,498.84537499999993,358.96409352467634,13.716102885061943,28.041009997401222
975,430000.0,0.0669,0.5,307.99002964688856,302.32903100000004,314.1765897991248,1.872462802584286,3.9187631964873337
976,120000.0,0.027499999999999997,0.9000000000000001,18.378313530342282,8.45057000000001,7.34927870540082,117.48016441899495,13.03215398013611
977,140000.0,0.0468,0.10000000000000003,58.382030264407256,40.34080859999998,35.586992692738875,44.72201299506744,11.784136392499352
978,370000.0,0.0177,0.9000000000000001,20.093948630173145,35.40137109999995,15.079911267798025,43.23963167016101,57.40303044986287
