,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
427,0.002,50000.0,3.5000000000000004e-05,0.002,1.0,-0.047296733,0.010080938283577978,569.1699456305121
428,0.002,155555.55555556,0.0001049999999999,0.003,7.75,0.23866528,0.23142282968259,3.129532662629388
429,0.001,472222.22222222,3.5000000000000004e-05,0.001,5.5,0.38565987,0.34501478337651,11.780680732367275
430,0.002,472222.22222222,0.0001049999999999,0.002,7.75,0.27297625,0.29148240610807,6.348978965407278
431,0.001,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.1887238,1.1288076517804,5.307915010287733
432,0.0015,50000.0,7.000000000000001e-05,0.003,10.0,0.6171982,0.51313920708947,20.278906836375494
433,0.0005,894444.4444444401,0.0001049999999999,0.002,5.5,0.18624745,0.16508511602304,12.819046065627898
434,0.0015,894444.4444444401,7.000000000000001e-05,0.001,7.75,0.4448918,0.40009716363525,11.19594209939526
435,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,3.25,0.22226003,0.13079592665541998,69.92886078891163
436,0.002,1000000.0,0.0001049999999999,0.002,7.75,0.30736318,0.34677527511657,11.365312246391213
437,0.002,261111.11111110996,7.000000000000001e-05,0.002,7.75,0.32722026,0.34621129225144,5.485387559425179
438,0.002,577777.77777778,7.000000000000001e-05,0.003,5.5,0.21662962,0.208515442714,3.8914056182829975
439,0.002,472222.22222222,3.5000000000000004e-05,0.002,5.5,0.34372047,0.35718591533071,3.7698713342962713
440,0.0005,155555.55555556,7.000000000000001e-05,0.003,7.75,0.34602684,0.34233379843614,1.0787831661687584
441,0.002,788888.88888889,0.0001049999999999,0.001,3.25,0.03259957,0.053848463836230986,39.460541592886905
442,0.001,155555.55555556,3.5000000000000004e-05,0.001,5.5,0.35557696,0.31280337178661,13.674274098029626
443,0.0005,155555.55555556,3.5000000000000004e-05,0.001,7.75,0.683426,0.62091018988735,10.068417890451128
444,0.001,788888.88888889,0.0001049999999999,0.001,7.75,0.29607016,0.29207240816602,1.3687531597662985
445,0.0005,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0248398,1.0337734690634,0.8641845102204126
446,0.001,472222.22222222,0.0001049999999999,0.001,3.25,0.06332776,0.048523354322702994,30.50985528155994
447,0.0015,50000.0,3.5000000000000004e-05,0.002,5.5,0.29805547,0.30491829446972,2.2507093226001635
448,0.002,894444.4444444401,3.5000000000000004e-05,0.002,5.5,0.38395828,0.39029653829665,1.6239596276703838
449,0.001,50000.0,3.5000000000000004e-05,0.003,3.25,0.10290624,0.10652410801784998,3.396288476094201
450,0.0005,577777.77777778,7.000000000000001e-05,0.002,1.0,0.004696697,0.006788731707868478,30.816282056851108
451,0.002,50000.0,0.0001049999999999,0.002,7.75,0.23551843,0.20925630177304,12.55021889782449
452,0.0005,155555.55555556,3.5000000000000004e-05,0.003,10.0,0.9138529,1.0502335341824,12.985746434410569
453,0.002,50000.0,0.0001049999999999,0.002,5.5,0.106714174,0.10539027061213999,1.2561914222166406
454,0.0005,683333.33333333,0.0001049999999999,0.001,5.5,0.14865606,0.15014283271247,0.990241994492726
455,0.001,472222.22222222,0.0001049999999999,0.001,10.0,0.4526642,0.45939270364574,1.464652594849917
456,0.0015,472222.22222222,3.5000000000000004e-05,0.003,10.0,1.1187234,1.1875003519107,5.791742235146696
457,0.001,577777.77777778,0.0001049999999999,0.002,1.0,0.025155127,0.005023579545751222,400.7410914746599
458,0.001,683333.33333333,0.0001049999999999,0.001,10.0,0.48545521,0.50019850716515,2.947488242506457
459,0.001,50000.0,3.5000000000000004e-05,0.001,3.25,0.14002159,0.10626842932374,31.76217364806387
460,0.002,261111.11111110996,3.5000000000000004e-05,0.003,1.0,-0.0406968,0.011011815830971994,469.57392295494105
461,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,5.5,0.3464305,0.33360553475836,3.8443533418730453
462,0.0005,577777.77777778,7.000000000000001e-05,0.003,10.0,0.69158936,0.69122518814793,0.05268432445231902
463,0.001,261111.11111110996,7.000000000000001e-05,0.003,1.0,0.011264175,0.00580935885110051,93.89704553173931
464,0.0015,366666.66666667,0.0001049999999999,0.003,3.25,0.04695359,0.04908695376158401,4.346093766195875
465,0.0005,577777.77777778,7.000000000000001e-05,0.001,7.75,0.4383222,0.390406314516,12.27333426034225
466,0.0015,577777.77777778,0.0001049999999999,0.003,7.75,0.2997922,0.30451362700331,1.5504812454055121
467,0.0015,683333.33333333,7.000000000000001e-05,0.001,7.75,0.42755136,0.40482169971233,5.614733410298673
468,0.002,788888.88888889,0.0001049999999999,0.001,10.0,0.47621095,0.50980794164397,6.590126809424658
469,0.001,577777.77777778,7.000000000000001e-05,0.002,3.25,0.088707104,0.07168105395809998,23.752511196538514
470,0.0005,366666.66666667,0.0001049999999999,0.001,10.0,0.4443461,0.41175038431559,7.916377741947869
471,0.0005,155555.55555556,0.0001049999999999,0.001,7.75,0.23566768,0.22294456172414,5.706851026565605
472,0.0005,788888.88888889,3.5000000000000004e-05,0.002,3.25,0.21324617,0.13270965907535,60.68624408492234
473,0.002,683333.33333333,3.5000000000000004e-05,0.003,3.25,0.14113985,0.13238703143254,6.611537771604753
474,0.001,50000.0,7.000000000000001e-05,0.001,3.25,0.052413136,0.05366978496941999,2.341446315003813
475,0.001,788888.88888889,0.0001049999999999,0.002,7.75,0.32371193,0.32210435062721,0.4990870427967023
476,0.0015,472222.22222222,0.0001049999999999,0.003,10.0,0.4360731,0.48915678119241,10.852080279171268
477,0.0015,366666.66666667,7.000000000000001e-05,0.002,7.75,0.3812492,0.36179937149061,5.37585728965974
478,0.002,577777.77777778,7.000000000000001e-05,0.001,10.0,0.6584085,0.65896132633038,0.08389016204674918
479,0.0005,366666.66666667,0.0001049999999999,0.003,10.0,0.494929,0.46248566775561,7.014988861374971
480,0.001,577777.77777778,0.0001049999999999,0.001,3.25,0.06975332,0.05076050129306198,37.41652908887577
481,0.0015,472222.22222222,0.0001049999999999,0.001,5.5,0.12532687,0.13978932593958998,10.34589298605796
482,0.0005,366666.66666667,7.000000000000001e-05,0.003,7.75,0.39670113,0.38125763144669,4.0506719263389
483,0.002,577777.77777778,3.5000000000000004e-05,0.001,5.5,0.38648996,0.35570227246481,8.655464833800158
484,0.002,472222.22222222,3.5000000000000004e-05,0.001,1.0,-0.013301432,0.01139685606256502,216.71141637395812
485,0.0005,683333.33333333,3.5000000000000004e-05,0.001,1.0,0.055151105,0.011878924973675986,364.276902575606
486,0.0005,366666.66666667,7.000000000000001e-05,0.002,10.0,0.6260252,0.62569376384873,0.05297096767722602
487,0.0015,155555.55555556,7.000000000000001e-05,0.002,7.75,0.3465832,0.33052125468711,4.859576400980248
488,0.0005,577777.77777778,7.000000000000001e-05,0.002,5.5,0.2200054,0.2053591341637,7.132022115404986
489,0.001,577777.77777778,7.000000000000001e-05,0.001,7.75,0.42895877,0.39030121723526,9.904544149657271
490,0.0005,366666.66666667,3.5000000000000004e-05,0.002,10.0,0.9950437,1.1340381600451,12.256595057310971
491,0.0015,261111.11111110996,7.000000000000001e-05,0.001,7.75,0.36588866,0.33705921128241,8.553228316651545
492,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.0695162,1.2243878624473,12.648906874325139
493,0.0015,366666.66666667,0.0001049999999999,0.002,5.5,0.11885795,0.13767704938498,13.669017092459832
494,0.0005,683333.33333333,0.0001049999999999,0.002,5.5,0.1780578,0.15751384711679,13.04263590977494
495,0.0005,1000000.0,0.0001049999999999,0.002,10.0,0.5243957,0.56072764399735,6.479427243667784
496,0.0005,155555.55555556,3.5000000000000004e-05,0.003,5.5,0.32684126,0.31769564408336,2.8787366305187128
497,0.001,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.1414998,1.2835764152925,11.06881178503113
498,0.0005,577777.77777778,3.5000000000000004e-05,0.003,1.0,0.008195072,0.012229870326425973,32.99133847083273
499,0.002,261111.11111110996,0.0001049999999999,0.002,7.75,0.25412354,0.24568345563615,3.435348576697901
500,0.001,788888.88888889,3.5000000000000004e-05,0.003,7.75,0.72350764,0.76486533572046,5.407186212136508
501,0.001,683333.33333333,7.000000000000001e-05,0.001,5.5,0.20872644,0.2022031196062,3.226120500138161
502,0.002,788888.88888889,0.0001049999999999,0.003,1.0,0.0060387254,0.0054146774667281905,11.525116929596912
503,0.001,366666.66666667,3.5000000000000004e-05,0.003,7.75,0.67389405,0.68733622384335,1.955691500014996
504,0.002,261111.11111110996,3.5000000000000004e-05,0.003,3.25,0.11479658,0.11631230471547999,1.303151747412243
505,0.001,894444.4444444401,7.000000000000001e-05,0.001,1.0,0.0027242303,0.006996675709091127,61.06393374900167
506,0.001,261111.11111110996,7.000000000000001e-05,0.001,5.5,0.17796364,0.16912593853415,5.225517628210542
507,0.0015,577777.77777778,3.5000000000000004e-05,0.001,1.0,0.01834622,0.011655643828753004,57.40203222099374
508,0.001,472222.22222222,0.0001049999999999,0.003,3.25,0.06958139,0.05152214172783398,35.051430499044784
509,0.0015,50000.0,7.000000000000001e-05,0.002,1.0,-0.02337858,0.005117748224133023,556.8138131218833
510,0.001,155555.55555556,7.000000000000001e-05,0.003,3.25,0.057207227,0.06019639640914601,4.965695347598883
511,0.001,155555.55555556,7.000000000000001e-05,0.002,10.0,0.60407156,0.55022279044672,9.786720581199642
512,0.0005,50000.0,0.0001049999999999,0.002,10.0,0.41346708,0.34820539417782,18.74229587318475
513,0.002,1000000.0,3.5000000000000004e-05,0.003,7.75,0.80977196,0.78970819600057,2.540654777842866
514,0.002,788888.88888889,0.0001049999999999,0.001,1.0,-0.035337687,0.0050980794164413035,793.1568469634323
515,0.0005,366666.66666667,3.5000000000000004e-05,0.003,10.0,0.95950687,1.1473674055890002,16.373180496308507
516,0.001,472222.22222222,0.0001049999999999,0.003,7.75,0.31226367,0.29297501893737,6.58371785965102
517,0.0015,50000.0,7.000000000000001e-05,0.001,7.75,0.3382569,0.30537349607745,10.76825588568916
518,0.001,788888.88888889,3.5000000000000004e-05,0.002,5.5,0.39247864,0.38100640973995,3.011034674127947
519,0.0015,1000000.0,3.5000000000000004e-05,0.002,7.75,0.74712116,0.78116077082605,4.357568484661724
520,0.001,366666.66666667,7.000000000000001e-05,0.001,10.0,0.6386868,0.58460416174879,9.251151112339091
521,0.002,1000000.0,0.0001049999999999,0.001,10.0,0.4983885,0.55748929462386,10.601243139961163
522,0.002,366666.66666667,7.000000000000001e-05,0.001,1.0,-0.03077951,0.006099572019299893,604.6175475766958
523,0.0015,788888.88888889,7.000000000000001e-05,0.001,5.5,0.21077283,0.20898683575679,0.8545952209809278
524,0.0005,261111.11111110996,0.0001049999999999,0.002,10.0,0.45990866,0.40764899311944,12.819771908961902
525,0.0005,472222.22222222,3.5000000000000004e-05,0.002,7.75,0.66437316,0.70539897038103,5.815972619055584
526,0.0005,683333.33333333,0.0001049999999999,0.002,7.75,0.28941005,0.31274960140465,7.462694313962347
527,0.0005,155555.55555556,7.000000000000001e-05,0.002,7.75,0.350132,0.33791935340398,3.6140679716590602
528,0.0005,788888.88888889,0.0001049999999999,0.003,7.75,0.32988042,0.32571075977445,1.2801715920338141
529,0.002,472222.22222222,0.0001049999999999,0.002,10.0,0.41181242,0.48529849091609,15.142446892353314
530,0.0005,1000000.0,7.000000000000001e-05,0.001,10.0,0.7149303,0.70514015468465,1.3883965045136608
531,0.002,577777.77777778,7.000000000000001e-05,0.001,5.5,0.1938385,0.19933580121491,2.7578057952350643
532,0.002,683333.33333333,3.5000000000000004e-05,0.002,5.5,0.36233142,0.37684785179514,3.8520669662327283
533,0.001,366666.66666667,0.0001049999999999,0.003,3.25,0.056880265,0.048874352608265004,16.380601355936115
534,0.001,50000.0,0.0001049999999999,0.003,1.0,-0.027597427,0.0034957972291488892,889.4458848485077
535,0.0005,683333.33333333,3.5000000000000004e-05,0.002,3.25,0.19985959,0.13025757736639,53.434136715237145
536,0.001,366666.66666667,7.000000000000001e-05,0.002,3.25,0.09130061,0.06612750255608302,38.06752591354507
537,0.001,50000.0,0.0001049999999999,0.002,7.75,0.23456712,0.2091318218063,12.162328356002519
538,0.0005,366666.66666667,0.0001049999999999,0.001,5.5,0.12059195,0.12455449125598,3.1813689086804233
539,0.002,472222.22222222,7.000000000000001e-05,0.003,10.0,0.71456856,0.6645965098102,7.519155578945691
540,0.0015,155555.55555556,0.0001049999999999,0.002,10.0,0.3776199,0.38181368831351,1.0983880576032456
541,0.0005,366666.66666667,0.0001049999999999,0.002,3.25,0.055190265,0.047956444252378994,15.084147790925044
542,0.0015,50000.0,3.5000000000000004e-05,0.001,7.75,0.6123978,0.60453013935449,1.301448858951877
543,0.001,577777.77777778,0.0001049999999999,0.002,7.75,0.2976745,0.30172874646672,1.3436703037085198
544,0.0015,577777.77777778,3.5000000000000004e-05,0.002,3.25,0.16366807,0.1276971272551,28.168949279681033
545,0.002,155555.55555556,0.0001049999999999,0.003,5.5,0.11346011,0.11655426593769,2.654692451612526
546,0.0015,788888.88888889,3.5000000000000004e-05,0.002,1.0,0.01746443,0.012635359013045022,38.218701360683795
547,0.001,261111.11111110996,7.000000000000001e-05,0.002,7.75,0.35845602,0.3463599023579,3.492353804989213
548,0.002,366666.66666667,3.5000000000000004e-05,0.001,3.25,0.13816047,0.11753930649095001,17.544055067625287
549,0.0015,155555.55555556,3.5000000000000004e-05,0.001,1.0,-0.010342449,0.010351971518331005,199.90801202939653
550,0.0015,366666.66666667,3.5000000000000004e-05,0.002,7.75,0.720492,0.68308040005678,5.476896319718124
551,0.002,577777.77777778,0.0001049999999999,0.001,5.5,0.13053751,0.14742870667334,11.457196590995792
552,0.0005,366666.66666667,7.000000000000001e-05,0.003,1.0,0.0010612607,0.006347681688992413,83.28112920239566
553,0.0005,577777.77777778,0.0001049999999999,0.002,5.5,0.1698326,0.15147208913949,12.1213836213017
554,0.0005,50000.0,7.000000000000001e-05,0.003,5.5,0.11725557,0.1551387456629,24.418901285229303
555,0.0015,50000.0,0.0001049999999999,0.003,5.5,0.09707682,0.10578070219235,8.228234134375246
556,0.001,577777.77777778,3.5000000000000004e-05,0.003,10.0,1.1112168,1.2205251502628,8.955847138070405
557,0.0015,366666.66666667,0.0001049999999999,0.001,10.0,0.4339411,0.44084663190284,1.5664259031774488
558,0.001,155555.55555556,0.0001049999999999,0.002,5.5,0.10228868,0.11525919995874001,11.25335042662396
559,0.0005,894444.4444444401,7.000000000000001e-05,0.002,5.5,0.25682494,0.22002739652571,16.72407368281031
560,0.0015,788888.88888889,0.0001049999999999,0.001,1.0,-0.012579501,0.005204085234262412,341.72357117406705
561,0.002,366666.66666667,0.0001049999999999,0.003,5.5,0.13231277,0.13983342194626,5.378290242333602
562,0.0015,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0684961,1.045668466056,2.1830668840205965
563,0.0015,50000.0,7.000000000000001e-05,0.001,1.0,-0.029651552,0.005084262161511699,683.202665338557
564,0.0005,788888.88888889,3.5000000000000004e-05,0.001,1.0,0.065757096,0.012061010673660999,445.2038605467158
565,0.002,894444.4444444401,7.000000000000001e-05,0.001,3.25,0.04724726,0.070648030558557,33.12303197216014
566,0.002,366666.66666667,7.000000000000001e-05,0.001,3.25,0.04497698,0.06442672945376501,30.188945061425198
567,0.002,155555.55555556,0.0001049999999999,0.001,10.0,0.4294925,0.3739851044619,14.842141646946848
568,0.001,50000.0,0.0001049999999999,0.001,1.0,-0.032764822,0.0034533612718117834,1048.7806130244321
569,0.002,261111.11111110996,3.5000000000000004e-05,0.002,5.5,0.32008305,0.33058229073689,3.1759834422918893
570,0.001,683333.33333333,0.0001049999999999,0.001,7.75,0.28439423,0.30043172836652,5.3381492144150595
571,0.002,366666.66666667,7.000000000000001e-05,0.001,7.75,0.3710823,0.36635554441024,1.2902115363293576
572,0.002,894444.4444444401,3.5000000000000004e-05,0.003,3.25,0.17472443,0.13736367356218,27.198425402272
573,0.001,683333.33333333,7.000000000000001e-05,0.001,1.0,0.008505404,0.006684400648143074,27.242582293099332
574,0.001,261111.11111110996,7.000000000000001e-05,0.001,3.25,0.08137013,0.059054304983852,37.78865097737188
575,0.0005,366666.66666667,0.0001049999999999,0.002,1.0,0.0021697283,0.004540255077125799,52.21131319151979
576,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,10.0,0.97260135,1.0915920617264998,10.900657102263837
577,0.0015,683333.33333333,0.0001049999999999,0.003,1.0,0.018696547,0.005247879790073684,256.26857516686596
578,0.0015,261111.11111110996,7.000000000000001e-05,0.003,5.5,0.1815644,0.18144892210713,0.06364515810971552
579,0.0005,683333.33333333,3.5000000000000004e-05,0.003,1.0,0.017255217,0.012519760927962975,37.82385251773995
580,0.0015,894444.4444444401,7.000000000000001e-05,0.003,10.0,0.73912466,0.70132049652171,5.390425545717883
581,0.0015,1000000.0,7.000000000000001e-05,0.002,7.75,0.45749003,0.45324542914883,0.9364899299651674
582,0.002,683333.33333333,3.5000000000000004e-05,0.001,1.0,0.010678977,0.011983930420586986,10.889195786129818
583,0.002,155555.55555556,7.000000000000001e-05,0.002,5.5,0.17164108,0.1666411203472,3.000436635304341
584,0.002,472222.22222222,3.5000000000000004e-05,0.001,5.5,0.373821,0.34475489588563,8.430944646550527
585,0.002,261111.11111110996,7.000000000000001e-05,0.002,3.25,0.045491546,0.060884191873327,25.28184247384193
586,0.0015,155555.55555556,0.0001049999999999,0.001,7.75,0.25195885,0.22385690500016,12.553529249284647
587,0.0005,261111.11111110996,7.000000000000001e-05,0.003,3.25,0.058176026,0.06321613040763402,7.972814259400642
588,0.0015,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.1810085,1.1445494859812,3.1854430588518112
589,0.0005,472222.22222222,7.000000000000001e-05,0.001,10.0,0.6682973,0.60092473891189,11.211479163281771
590,0.002,577777.77777778,0.0001049999999999,0.002,1.0,-0.023050606,0.0050626467139042175,555.3074222512112
591,0.001,366666.66666667,7.000000000000001e-05,0.001,3.25,0.091948986,0.061748814584782985,48.908099162321676
592,0.002,1000000.0,0.0001049999999999,0.001,3.25,0.042176664,0.05888480674457999,28.374284968742035
593,0.001,155555.55555556,3.5000000000000004e-05,0.001,1.0,0.010531276,0.010340607331864982,1.8438871768174039
594,0.002,683333.33333333,3.5000000000000004e-05,0.002,7.75,0.75090826,0.7482454246905399,0.3558766680930663
595,0.001,366666.66666667,0.0001049999999999,0.001,1.0,-0.00038585067,0.0043672029080749075,108.83518984748929
596,0.0005,1000000.0,0.0001049999999999,0.001,3.25,0.04260683,0.058066017511888,26.623466835484585
597,0.001,472222.22222222,3.5000000000000004e-05,0.003,7.75,0.7051859,0.7116781424632,0.9122455613117059
598,0.002,50000.0,3.5000000000000004e-05,0.002,10.0,1.061847,1.0080938283628,5.3321567533390075
599,0.0005,472222.22222222,7.000000000000001e-05,0.001,7.75,0.4183252,0.36093042130991,15.901891632616165
600,0.0005,366666.66666667,0.0001049999999999,0.003,7.75,0.29844007,0.27778045419672,7.437389654795152
601,0.0005,472222.22222222,3.5000000000000004e-05,0.001,3.25,0.20298329,0.12009575712656004,69.01786941826549
602,0.002,472222.22222222,7.000000000000001e-05,0.001,3.25,0.049185693,0.067257952738112,26.870070732711593
603,0.0015,472222.22222222,7.000000000000001e-05,0.002,7.75,0.39685842,0.39393368349683,0.7424448768878884
604,0.0005,577777.77777778,7.000000000000001e-05,0.003,1.0,-0.005870551,0.0069122518815391,184.92964335651834
605,0.001,1000000.0,7.000000000000001e-05,0.002,7.75,0.46456045,0.44443277209161,4.528846272304987
606,0.001,577777.77777778,7.000000000000001e-05,0.002,1.0,0.009239018,0.006786371972268612,36.14075386912395
607,0.0005,788888.88888889,0.0001049999999999,0.001,3.25,0.045170903,0.05439381377964603,16.95580789965793
608,0.001,683333.33333333,3.5000000000000004e-05,0.002,5.5,0.38218743,0.37316695491454,2.4172749105735494
609,0.0015,366666.66666667,3.5000000000000004e-05,0.003,1.0,-0.026521027,0.011457761988850013,331.4677780353084
610,0.002,577777.77777778,0.0001049999999999,0.001,7.75,0.3013162,0.29272517998671,2.9348420592103412
611,0.0015,155555.55555556,3.5000000000000004e-05,0.003,10.0,1.0144664,1.0508195706668002,3.4595059672210193
612,0.002,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0972022,1.0463381438506003,4.861147255734882
613,0.001,155555.55555556,7.000000000000001e-05,0.001,3.25,0.065559894,0.056959169983062996,15.099805467682025
614,0.002,261111.11111110996,0.0001049999999999,0.001,7.75,0.28303847,0.23898788600237,18.432139763770763
615,0.0005,577777.77777778,7.000000000000001e-05,0.001,10.0,0.68125117,0.65000010742086,4.807854717775185
616,0.0005,366666.66666667,3.5000000000000004e-05,0.001,7.75,0.6991384,0.6640049365232901,5.2911453639954065
617,0.0005,577777.77777778,3.5000000000000004e-05,0.001,7.75,0.7039883,0.69925899201234,0.6763333352320069
618,0.002,366666.66666667,7.000000000000001e-05,0.003,7.75,0.39117593,0.3658922410316,6.910145082271729
619,0.001,1000000.0,3.5000000000000004e-05,0.001,10.0,1.198387,1.2505199975975,4.168903409050139
620,0.0015,261111.11111110996,7.000000000000001e-05,0.001,10.0,0.6513741,0.56118078881547,16.07205995303267
621,0.0015,261111.11111110996,7.000000000000001e-05,0.001,3.25,0.05582702,0.059274720818631,5.816474834802451
622,0.0015,788888.88888889,7.000000000000001e-05,0.002,7.75,0.44405788,0.43060894297818,3.1232372372313497
623,0.0005,366666.66666667,7.000000000000001e-05,0.001,3.25,0.09678379,0.061339890739916,57.78278351108906
624,0.0005,472222.22222222,7.000000000000001e-05,0.002,7.75,0.41680843,0.39312735355092,6.023766246570828
625,0.0015,788888.88888889,7.000000000000001e-05,0.002,5.5,0.21814689,0.21687276628627,0.5874984385491611
626,0.0015,50000.0,0.0001049999999999,0.001,1.0,-0.06175536,0.003454469673538796,1887.6943498988137
627,0.002,1000000.0,0.0001049999999999,0.001,1.0,-0.026949376,0.005574892946232812,583.4061591452522
628,0.001,155555.55555556,0.0001049999999999,0.001,3.25,0.03052479,0.039289018331067016,22.307068021394297
629,0.0005,261111.11111110996,7.000000000000001e-05,0.002,3.25,0.07451494,0.060855258613360996,22.446181445838242
630,0.001,577777.77777778,0.0001049999999999,0.001,1.0,0.015306473,0.004805727933072823,218.50477162849342
631,0.0005,683333.33333333,0.0001049999999999,0.002,3.25,0.05530405,0.05499966975770498,0.5534227554321204
632,0.002,472222.22222222,3.5000000000000004e-05,0.003,10.0,1.1602544,1.1884847345829,2.375325026577403
633,0.001,155555.55555556,3.5000000000000004e-05,0.002,3.25,0.13589776,0.11039930788226998,23.09656485146209
634,0.002,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.2303301,1.2533683449083,1.8381057257141005
635,0.002,155555.55555556,7.000000000000001e-05,0.003,5.5,0.1583982,0.17229934468736,8.068021739371789
636,0.0005,1000000.0,3.5000000000000004e-05,0.003,5.5,0.43161702,0.39884743014499,8.216071845759778
637,0.002,894444.4444444401,3.5000000000000004e-05,0.001,1.0,0.034085095,0.012445479043423024,173.87531496229684
638,0.002,155555.55555556,7.000000000000001e-05,0.001,1.0,-0.04165572,0.005419947023427796,868.563218426038
639,0.002,366666.66666667,3.5000000000000004e-05,0.002,7.75,0.7096268,0.684829402304,3.6209589532754056
640,0.0005,683333.33333333,3.5000000000000004e-05,0.003,5.5,0.3970269,0.37872276806934,4.833120675769432
641,0.0005,577777.77777778,3.5000000000000004e-05,0.003,10.0,0.98706084,1.2229870326621,19.29098031810942
642,0.0015,894444.4444444401,7.000000000000001e-05,0.001,3.25,0.06738891,0.070360479348887,4.223354220234897
643,0.002,155555.55555556,0.0001049999999999,0.002,7.75,0.24469724,0.22952981060334,6.608044650943605
644,0.0015,366666.66666667,0.0001049999999999,0.001,1.0,-0.029422015,0.004408466319027804,767.3979752258683
645,0.0005,472222.22222222,0.0001049999999999,0.001,10.0,0.45148885,0.45718198169054,1.2452654342528409
646,0.002,366666.66666667,3.5000000000000004e-05,0.002,3.25,0.11406413,0.12043305826793,5.288357825272965
647,0.001,788888.88888889,0.0001049999999999,0.001,5.5,0.14913565,0.1470999433426,1.3838930290496074
648,0.001,788888.88888889,3.5000000000000004e-05,0.003,5.5,0.39552894,0.38521833766197,2.6765612320487335
649,0.0005,261111.11111110996,0.0001049999999999,0.002,1.0,0.0038446784,0.004076489931193916,5.6865473277153935
650,0.002,1000000.0,0.0001049999999999,0.003,5.5,0.17121542,0.17281313781795,0.9245378199877285
651,0.002,261111.11111110996,7.000000000000001e-05,0.002,10.0,0.6713154,0.57641838459944,16.463213167065962
652,0.0005,1000000.0,7.000000000000001e-05,0.003,10.0,0.765292,0.75317190136997,1.6092060069718774
653,0.001,577777.77777778,0.0001049999999999,0.002,10.0,0.4960764,0.50235795457545,1.2504130709721177
654,0.0015,788888.88888889,0.0001049999999999,0.001,7.75,0.28861725,0.31257036938202,7.663271514139245
655,0.001,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0677426,1.0340607331639,3.257241271400799
656,0.0005,894444.4444444401,7.000000000000001e-05,0.002,7.75,0.47217506,0.43687257863674,8.080727606239236
657,0.0015,50000.0,0.0001049999999999,0.002,5.5,0.09907994,0.10531059104498,5.916455543902689
658,0.001,472222.22222222,3.5000000000000004e-05,0.002,3.25,0.17014883,0.12389157498719999,37.336888810819154
659,0.0005,577777.77777778,3.5000000000000004e-05,0.001,1.0,0.044545174,0.011642189252830004,282.6185322849945
660,0.0005,261111.11111110996,0.0001049999999999,0.003,3.25,0.03992918,0.043635296243673016,8.49338775110029
661,0.001,1000000.0,7.000000000000001e-05,0.002,5.5,0.24612764,0.22383502777549,9.959391828264092
662,0.001,366666.66666667,0.0001049999999999,0.002,10.0,0.43944,0.45355716159887,3.1125403402197658
663,0.0015,155555.55555556,0.0001049999999999,0.001,3.25,0.0078246,0.039367135218578986,80.12403061730372
664,0.001,577777.77777778,0.0001049999999999,0.001,10.0,0.4685903,0.48057279330649,2.4933795918246453
665,0.001,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.1394613,1.2036773761529,5.334992458090163
666,0.002,1000000.0,3.5000000000000004e-05,0.003,5.5,0.40508527,0.39773024648924,1.8492481303915818
667,0.0015,472222.22222222,0.0001049999999999,0.003,5.5,0.14244302,0.14796992631121,3.7351577293688965
668,0.002,261111.11111110996,0.0001049999999999,0.002,10.0,0.39486194,0.40904633612546,3.4676754938334353
669,0.002,894444.4444444401,0.0001049999999999,0.003,3.25,0.08147654,0.058784788446996,38.601399317549834
670,0.0015,472222.22222222,7.000000000000001e-05,0.002,5.5,0.2038829,0.19840156379898,2.7627499283297805
671,0.0015,788888.88888889,3.5000000000000004e-05,0.001,5.5,0.412005,0.36860413805141,11.77438469492577
672,0.0005,366666.66666667,3.5000000000000004e-05,0.001,3.25,0.19267298,0.11677089935071,65.0008554213951
673,0.0005,1000000.0,7.000000000000001e-05,0.002,7.75,0.48199862,0.45160685664631,6.729695380808224
674,0.002,472222.22222222,0.0001049999999999,0.001,10.0,0.4524789,0.46589479025823,2.8795996195104996
675,0.001,577777.77777778,3.5000000000000004e-05,0.002,7.75,0.7210635,0.7229587240528901,0.26214904219613727
676,0.001,894444.4444444401,7.000000000000001e-05,0.002,3.25,0.08490582,0.076774756946768,10.590800259535378
677,0.0015,683333.33333333,7.000000000000001e-05,0.002,5.5,0.21025653,0.21197203076273996,0.8093043794337943
678,0.001,261111.11111110996,7.000000000000001e-05,0.001,7.75,0.37461704,0.33580584076563,11.557630833102664
679,0.002,1000000.0,0.0001049999999999,0.002,1.0,-0.0062992275,0.0057735737792394826,209.10447700124053
680,0.0015,683333.33333333,0.0001049999999999,0.003,7.75,0.3179534,0.31520077989081,0.8732934844191502
681,0.0015,366666.66666667,0.0001049999999999,0.003,7.75,0.27298796,0.27912758914315,2.1995774021812307
