,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
331,0.0015,577777.77777778,7.000000000000001e-05,0.002,10.0,1.0367660816795934,1.3582670901182152,1.359418906030022,0.08472854884521144,23.734613585203654
332,0.0005,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.001558467688221,1.1535629207197,1.1371263564438152,1.4454474810774403,11.921972258172046
333,0.001,788888.88888889,3.5000000000000004e-05,0.001,5.5,1.0043442775906504,1.2008609147342757,1.212364479184352,0.9488536366403263,17.15822305629181
334,0.001,577777.77777778,3.5000000000000004e-05,0.002,3.25,1.002332289723241,1.2048697439361455,1.2038098180974857,0.0880476153895305,16.736657680086214
335,0.002,155555.55555556,0.0001049999999999,0.003,1.0,1.013627257644973,1.1766569919882222,1.1545128078015567,1.918054441408299,12.203030508155251
336,0.0005,1000000.0,0.0001049999999999,0.001,10.0,1.45736627405754,1.6718950406468935,1.6469336523012028,1.5156280467530099,11.510322712684083
337,0.002,366666.66666667,3.5000000000000004e-05,0.003,3.25,1.0009398596693528,1.1563222945649578,1.1446585502356277,1.0189714938947663,12.555594900915246
338,0.0015,894444.4444444401,7.000000000000001e-05,0.001,1.0,1.0862217146155682,1.4122469858413793,1.3304254132501285,6.150030792885026,18.355309226842657
339,0.001,683333.33333333,7.000000000000001e-05,0.001,7.75,1.0511067556795004,1.336998185640965,1.335029729672859,0.14744660170139184,21.267164893993204
340,0.0015,366666.66666667,3.5000000000000004e-05,0.001,1.0,1.0009398596693528,1.144253029495524,1.0878101632361867,5.188668773917523,7.985796281623131
341,0.002,155555.55555556,3.5000000000000004e-05,0.001,1.0,1.0001692133688886,1.0477894013414242,1.035885516360826,1.1491506341760356,3.447900605600945
342,0.001,50000.0,7.000000000000001e-05,0.001,10.0,1.0002797068120466,1.016407278199028,1.0148260288788393,0.1558148170416663,1.4333808606449758
343,0.0015,683333.33333333,3.5000000000000004e-05,0.002,7.75,1.003261016571664,1.2390670576116707,1.237148762059129,0.15505779186561186,18.905385727273313
344,0.002,50000.0,3.5000000000000004e-05,0.003,1.0,1.000017483640585,1.0014590360244842,1.0083494284272363,0.6833337936730285,0.8262953844925462
345,0.0015,683333.33333333,3.5000000000000004e-05,0.001,3.25,1.003261016571664,1.1969894488819839,1.1952851205050015,0.14258760087822,16.06512961963488
346,0.001,366666.66666667,0.0001049999999999,0.002,3.25,1.073757656686459,1.2965471358104697,1.3590267009700518,4.597375836323544,20.99068723815156
347,0.0015,788888.88888889,0.0001049999999999,0.003,7.75,1.3067090472724705,1.651539250041411,1.6211419387931965,1.875055509997032,19.395765663480073
348,0.001,577777.77777778,3.5000000000000004e-05,0.001,5.5,1.002332289723241,1.1785379119269423,1.1289318557401535,4.394070017119497,11.214101663728057
349,0.001,683333.33333333,7.000000000000001e-05,0.003,7.75,1.0511067556795004,1.4421642925278524,1.4245131392911181,1.239100767123709,26.212912560247517
350,0.0005,788888.88888889,7.000000000000001e-05,0.001,10.0,1.0676242682059842,1.360214708581892,1.3605088854261969,0.021622559577228886,21.52757841992798
351,0.0005,577777.77777778,3.5000000000000004e-05,0.002,7.75,1.002332289723241,1.1964101693388904,1.2037641803981454,0.6109179172304817,16.73350095932251
352,0.001,683333.33333333,3.5000000000000004e-05,0.003,1.0,1.003261016571664,1.2701074902109832,1.2515674932089487,1.481342165135582,19.83963933104725
353,0.002,366666.66666667,7.000000000000001e-05,0.002,1.0,1.0149474882862393,1.2256416043182583,1.211409449483755,1.1748426463544845,16.217634861709104
354,0.0005,894444.4444444401,7.000000000000001e-05,0.003,3.25,1.0862217146155682,1.5112385508215134,1.478669011345969,2.2026254168874244,26.540577622112533
355,0.0015,1000000.0,0.0001049999999999,0.002,3.25,1.45736627405754,1.6798523831746288,1.6962426798034569,0.9662707361382518,14.082678651476657
356,0.0005,683333.33333333,7.000000000000001e-05,0.003,5.5,1.0511067556795004,1.429701656897791,1.4247198867485293,0.3496666394283937,26.223620133616738
357,0.0015,577777.77777778,3.5000000000000004e-05,0.002,5.5,1.002332289723241,1.21834655802875,1.2090999092139034,0.7647547356825387,17.100954016702598
358,0.002,1000000.0,3.5000000000000004e-05,0.001,1.0,1.0069726148112792,1.2415919990473667,1.261865276490354,1.6066118801028924,20.199673168597823
359,0.0005,155555.55555556,0.0001049999999999,0.002,7.75,1.013627257644973,1.201698663618889,1.1428616627751436,5.1482172129980395,11.307965726696818
360,0.0015,472222.22222222,3.5000000000000004e-05,0.003,7.75,1.001558467688221,1.1919273544390625,1.1876310138910016,0.3617571870226731,15.667538488503798
361,0.001,577777.77777778,7.000000000000001e-05,0.001,5.5,1.0367660816795934,1.2942705282618205,1.2978513856805602,0.2759065836233624,20.11673346282713
362,0.0015,366666.66666667,3.5000000000000004e-05,0.003,7.75,1.0009398596693528,1.144943228249479,1.1459022698952293,0.0836931447773484,12.650503802486615
363,0.002,788888.88888889,0.0001049999999999,0.003,7.75,1.3067090472724705,1.6456316242611375,1.6224396564478263,1.429450255431243,19.460237422118812
364,0.002,261111.11111110996,0.0001049999999999,0.001,5.5,1.0379935438320922,1.1680443518194084,1.1922530533295952,2.0305002736272635,12.938487267170652
365,0.0005,50000.0,3.5000000000000004e-05,0.002,5.5,1.000017483640585,1.007534167073397,1.007939588252715,0.040222765733476315,0.7859701815922293
366,0.002,894444.4444444401,0.0001049999999999,0.003,1.0,1.3803546884837037,1.6675255959558466,1.6676088771384927,0.004994047692347147,17.225513283888144
367,0.002,50000.0,7.000000000000001e-05,0.002,1.0,1.0002797068120466,1.0053124963145157,1.014227990629043,0.8790424240803847,1.375261178538904
368,0.0005,894444.4444444401,0.0001049999999999,0.002,10.0,1.3803546884837037,1.6722591860529665,1.6349456692575384,2.282248119741678,15.571831257820914
369,0.001,366666.66666667,3.5000000000000004e-05,0.001,7.75,1.0009398596693528,1.1329138066305589,1.108412378307258,2.2104975370916513,9.696077086583484
370,0.0015,366666.66666667,3.5000000000000004e-05,0.003,5.5,1.0009398596693528,1.1451427115708157,1.1459022698881125,0.066284737996981,12.650503801944122
371,0.0005,683333.33333333,3.5000000000000004e-05,0.002,5.5,1.003261016571664,1.2190863736015074,1.233343524319246,1.1559756415478848,18.655184318949416
372,0.002,894444.4444444401,3.5000000000000004e-05,0.003,5.5,1.0055816410936764,1.3440972798167505,1.300627577231156,3.342209818289041,22.68489007172897
373,0.002,155555.55555556,3.5000000000000004e-05,0.003,7.75,1.0001692133688886,1.0575533343728118,1.0496439979909102,0.753525614116845,4.713482353704655
374,0.0005,155555.55555556,3.5000000000000004e-05,0.001,5.5,1.0001692133688886,1.0425873758515767,1.0338872162974468,0.8414998673923852,3.261284441576615
375,0.0015,50000.0,7.000000000000001e-05,0.003,1.0,1.0002797068120466,1.0267390250748738,1.024857923673274,0.18354752967685525,2.3982072337534053
376,0.001,1000000.0,7.000000000000001e-05,0.002,3.25,1.1067928511748624,1.4993813762935266,1.4778526523515616,1.4567571339205225,25.10803770499503
377,0.002,50000.0,0.0001049999999999,0.001,1.0,1.001415326523751,1.0628151882023826,1.0306088109528166,3.124985630560504,2.832644561041123
378,0.0005,1000000.0,7.000000000000001e-05,0.002,1.0,1.1067928511748624,1.4893927419388788,1.5017083186083837,0.8201044448443622,26.297747874200034
379,0.0015,577777.77777778,7.000000000000001e-05,0.003,3.25,1.0367660816795934,1.4041749339902532,1.3824097142422205,1.5744405962861365,25.00298059263093
380,0.001,788888.88888889,0.0001049999999999,0.001,10.0,1.3067090472724705,1.5892918664428943,1.4568267637325392,9.092714796848325,10.304431535528064
381,0.002,577777.77777778,3.5000000000000004e-05,0.003,10.0,1.002332289723241,1.2558633318111874,1.223629253496093,2.6343010534438163,18.085295291900987
382,0.0015,366666.66666667,3.5000000000000004e-05,0.001,3.25,1.0009398596693528,1.1440538559912201,1.0878101632247796,5.170359192058639,7.985796280658241
383,0.002,261111.11111110996,3.5000000000000004e-05,0.002,3.25,1.0004767130980412,1.1054907195691865,1.092954264668955,1.147024656519251,8.461246235122593
384,0.001,366666.66666667,0.0001049999999999,0.001,7.75,1.073757656686459,1.269730645595011,1.3085771459756432,2.9686060543010013,17.944642393560105
385,0.002,894444.4444444401,7.000000000000001e-05,0.003,3.25,1.0862217146155682,1.5430206820986783,1.4800155711378664,4.257057303280412,26.60741307063016
386,0.001,50000.0,7.000000000000001e-05,0.002,1.0,1.0002797068120466,1.0186918219885162,1.0222845520720694,0.35144129648355743,2.1525166564848446
387,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,10.0,1.0055816410936764,1.3082376772360795,1.300031715019379,0.6312124636573374,22.649453126711858
388,0.002,472222.22222222,0.0001049999999999,0.003,5.5,1.1198572562561198,1.4047769730528472,1.459784385719638,3.768187494324613,23.28611901790842
389,0.001,1000000.0,3.5000000000000004e-05,0.003,1.0,1.0069726148112792,1.3414120745984133,1.3131685460259959,2.150792345574373,23.317336692334628
390,0.002,1000000.0,7.000000000000001e-05,0.001,1.0,1.1067928511748624,1.4593207958520242,1.368811089722929,6.612286151730102,19.142030665539373
391,0.001,472222.22222222,3.5000000000000004e-05,0.003,10.0,1.001558467688221,1.1800595760988777,1.18502634623315,0.4191274016869144,15.482177179277024
392,0.0005,155555.55555556,7.000000000000001e-05,0.001,1.0,1.0027044722444023,1.0829996968460553,1.0755890347979904,0.6889863886960108,6.776246335318654
393,0.001,1000000.0,7.000000000000001e-05,0.002,1.0,1.1067928511748624,1.4993496565193525,1.4778526523298594,1.4546107932751406,25.10803770389525
394,0.001,577777.77777778,3.5000000000000004e-05,0.003,3.25,1.002332289723241,1.2339713291344285,1.2206594459970863,1.0905484884417134,17.886000635951866
395,0.001,50000.0,0.0001049999999999,0.001,3.25,1.001415326523751,1.0925069068691473,1.0347560514695098,5.5811082542230706,3.2220855242556756
396,0.001,894444.4444444401,0.0001049999999999,0.001,3.25,1.3803546884837037,1.612686614013548,1.5897712289008592,1.4414265836558242,13.172746909122425
397,0.001,261111.11111110996,3.5000000000000004e-05,0.002,7.75,1.0004767130980412,1.0911702161338408,1.092529645747346,0.12442954008586048,8.42566908894594
398,0.002,577777.77777778,0.0001049999999999,0.002,10.0,1.1750051824046663,1.4667318249088552,1.516695530820388,3.294247586033774,22.528605212603196
399,0.002,50000.0,0.0001049999999999,0.003,3.25,1.001415326523751,1.123218454412776,1.0474256277740797,7.236105803499022,4.3927034082702985
400,0.001,366666.66666667,3.5000000000000004e-05,0.003,10.0,1.0009398596693528,1.1339815504264654,1.144494238924133,0.9185444662045602,12.543040792387618
401,0.0005,261111.11111110996,0.0001049999999999,0.001,1.0,1.0379935438320922,1.1916814674616354,1.1796434308732269,1.0204809583432686,12.007856216032913
402,0.0015,577777.77777778,3.5000000000000004e-05,0.003,5.5,1.002332289723241,1.2434097036952076,1.2190717592422289,1.996432471547627,17.77905753913227
403,0.002,1000000.0,3.5000000000000004e-05,0.003,1.0,1.0069726148112792,1.3592835728041885,1.3149554022410448,3.371077869834702,23.421538624418623
404,0.0005,261111.11111110996,7.000000000000001e-05,0.003,7.75,1.0076041120999253,1.1990698870362713,1.1953350403697962,0.31245186833305083,15.705297839490536
405,0.0005,366666.66666667,3.5000000000000004e-05,0.003,3.25,1.0009398596693528,1.1239962705672617,1.1474936516873107,2.0477133869540514,12.77164294568955
406,0.002,261111.11111110996,0.0001049999999999,0.002,5.5,1.0379935438320922,1.2079641602514448,1.2256556390120863,1.443429801775425,15.311159938141772
407,0.002,155555.55555556,0.0001049999999999,0.001,5.5,1.013627257644973,1.1159545929079049,1.1205990903903529,0.4144655766970253,9.545950345909796
408,0.0005,472222.22222222,3.5000000000000004e-05,0.003,5.5,1.001558467688221,1.169048886521797,1.1905389401800062,1.8050693625325671,15.873522999861883
409,0.002,577777.77777778,7.000000000000001e-05,0.003,7.75,1.0367660816795934,1.408069940406296,1.3767063319905053,2.2781625744717626,24.69228494209151
410,0.0015,155555.55555556,0.0001049999999999,0.003,3.25,1.013627257644973,1.1986032925593977,1.2254363539197524,2.1896740107737855,17.284381648812232
411,0.0005,261111.11111110996,7.000000000000001e-05,0.002,7.75,1.0076041120999253,1.1727208270699807,1.1506940165672213,1.9142196088296677,12.435095899270015
412,0.0015,577777.77777778,7.000000000000001e-05,0.001,5.5,1.0367660816795934,1.2947263083061353,1.3081227715288561,1.0240983120463396,20.743977228690635
413,0.0005,50000.0,3.5000000000000004e-05,0.003,1.0,1.000017483640585,1.0061836300335203,1.008330649051748,0.21292807277522258,0.8244483512408207
414,0.0005,788888.88888889,0.0001049999999999,0.003,5.5,1.3067090472724705,1.6574861858316372,1.6248926016274845,2.005891599943721,19.581820609948185
415,0.0015,894444.4444444401,7.000000000000001e-05,0.003,1.0,1.0862217146155682,1.5322452999787652,1.400699572279146,9.39143056105706,22.451485235472422
416,0.001,472222.22222222,7.000000000000001e-05,0.001,3.25,1.0246883445382486,1.255198820823763,1.2551118548107778,0.006928945229212359,18.358802794295023
417,0.0005,366666.66666667,3.5000000000000004e-05,0.002,7.75,1.0009398596693528,1.1229914699701595,1.1341629395252852,0.9849968788260387,11.746379220581321
418,0.0015,894444.4444444401,0.0001049999999999,0.002,1.0,1.3803546884837037,1.6368848080030876,1.6499123759508558,0.7895915042312713,16.337697164784537
419,0.0005,472222.22222222,3.5000000000000004e-05,0.003,7.75,1.001558467688221,1.1688411165147503,1.1905389401724602,1.8225211226242435,15.873522999328666
420,0.001,1000000.0,3.5000000000000004e-05,0.002,3.25,1.0069726148112792,1.289695485696573,1.305256798532151,1.1922031628624947,22.852528640824737
421,0.0005,155555.55555556,0.0001049999999999,0.003,1.0,1.013627257644973,1.2183853247480556,1.2240543955558738,0.46313879745872993,17.190995651409803
422,0.0005,1000000.0,3.5000000000000004e-05,0.001,10.0,1.0069726148112792,1.2343543584989414,1.24603425717246,0.9373657751611981,19.18580014835764
423,0.002,1000000.0,7.000000000000001e-05,0.002,7.75,1.1067928511748624,1.5197662917538124,1.5145060897290383,0.3473212858269306,26.920541377758365
424,0.0015,683333.33333333,0.0001049999999999,0.001,10.0,1.23777908412614,1.5308065607938734,1.5080266624440075,1.5105766308499697,17.92061009583786
425,0.002,50000.0,3.5000000000000004e-05,0.003,5.5,1.000017483640585,1.0059067318169643,1.008349428451916,0.24224703917390691,0.826295386919868
426,0.001,366666.66666667,7.000000000000001e-05,0.003,7.75,1.0149474882862393,1.2863111854226246,1.2675972597315395,1.4763305574712635,19.93139141834435
427,0.002,50000.0,3.5000000000000004e-05,0.002,1.0,1.000017483640585,1.0003620039506786,1.0082047500446643,0.7778921983494096,0.8120638594210633
428,0.002,155555.55555556,0.0001049999999999,0.003,7.75,1.013627257644973,1.201505084788447,1.1545128078046683,4.070312314086458,12.203030508391873
429,0.001,472222.22222222,3.5000000000000004e-05,0.001,5.5,1.001558467688221,1.1614316223732053,1.1406702338352739,1.8201043493635691,12.195616403464621
430,0.002,472222.22222222,0.0001049999999999,0.002,7.75,1.1198572562561198,1.364669084343558,1.4541355818829353,6.152555418768356,22.988112648613157
431,0.001,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.002332289723241,1.1816128437091507,1.128931855742681,4.666445339325887,11.214101663926836
432,0.0015,50000.0,7.000000000000001e-05,0.003,10.0,1.0002797068120466,1.022599106284368,1.0248579236725055,0.22040297839950138,2.398207233680218
433,0.0005,894444.4444444401,0.0001049999999999,0.002,5.5,1.3803546884837037,1.659245942040857,1.635228700488783,1.4687389931998445,15.58644438719156
434,0.0015,894444.4444444401,7.000000000000001e-05,0.001,7.75,1.0862217146155682,1.4123334500989082,1.3304254132545736,6.156529785759712,18.355309227115438
435,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,3.25,1.0055816410936764,1.2194453373927698,1.238440883081991,1.5338274074050926,18.802612637336377
436,0.002,1000000.0,0.0001049999999999,0.002,7.75,1.45736627405754,1.6853764833550264,1.7299783997161384,2.578177644786227,15.758123090053019
437,0.002,261111.11111110996,7.000000000000001e-05,0.002,7.75,1.0076041120999253,1.144095691784653,1.1512411069900443,0.6206706103531404,12.476708312272
438,0.002,577777.77777778,7.000000000000001e-05,0.003,5.5,1.0367660816795934,1.3968043587026138,1.3767063320239559,1.459863023155484,24.692284943921305
439,0.002,472222.22222222,3.5000000000000004e-05,0.002,5.5,1.001558467688221,1.2033244889282146,1.1809098079090803,1.8980857698880325,15.18755615540351
440,0.0005,155555.55555556,7.000000000000001e-05,0.003,7.75,1.0027044722444023,1.1230965719055936,1.1383474481979128,1.3397382597433138,11.915779858622535
441,0.002,788888.88888889,0.0001049999999999,0.001,3.25,1.3067090472724705,1.5622972963228117,1.5275750527642746,2.2730302838936938,14.458602547359533
442,0.001,155555.55555556,3.5000000000000004e-05,0.001,5.5,1.0001692133688886,1.0516848732009343,1.034174512026395,1.6931727644523875,3.2881586484736762
443,0.0005,155555.55555556,3.5000000000000004e-05,0.001,7.75,1.0001692133688886,1.0424218928033449,1.033887216353849,0.8254939527731611,3.2612844468540554
444,0.001,788888.88888889,0.0001049999999999,0.001,7.75,1.3067090472724705,1.5838173444075228,1.457078960172228,8.69811367122576,10.319956365438403
445,0.0005,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0001692133688886,1.042256397541372,1.0338872163087844,0.8094868667075078,3.261284442637451
446,0.001,472222.22222222,0.0001049999999999,0.001,3.25,1.1198572562561198,1.3297081292418416,1.376512165049548,3.400190495666393,18.645306253736585
447,0.0015,50000.0,3.5000000000000004e-05,0.002,5.5,1.000017483640585,1.0063803263636386,1.0081052726191928,0.17110775058963357,0.8022762302983074
448,0.002,894444.4444444401,3.5000000000000004e-05,0.002,5.5,1.0055816410936764,1.2796277419964455,1.2903784563865988,0.8331442870069405,22.07079743801898
449,0.001,50000.0,3.5000000000000004e-05,0.003,3.25,1.000017483640585,1.0068366632977177,1.008623232974976,0.17712953844903606,0.8532174406698864
450,0.0005,577777.77777778,7.000000000000001e-05,0.002,1.0,1.0367660816795934,1.3474882857246806,1.3558670603138467,0.6179643148220355,23.534827858447276
451,0.002,50000.0,0.0001049999999999,0.002,7.75,1.001415326523751,1.1044591062439062,1.0439293342068583,5.7982633549651466,4.072498615570362
452,0.0005,155555.55555556,3.5000000000000004e-05,0.003,10.0,1.0001692133688886,1.0433265050535532,1.0503490925470695,0.668595569163274,4.777447758487226
453,0.002,50000.0,0.0001049999999999,0.002,5.5,1.001415326523751,1.102260083777438,1.0439293342059903,5.587614760898904,4.072498615490604
454,0.0005,683333.33333333,0.0001049999999999,0.001,5.5,1.23777908412614,1.542532142735801,1.4872198968552168,3.7191706483717706,16.772288567180208
455,0.001,472222.22222222,0.0001049999999999,0.001,10.0,1.1198572562561198,1.35844446519062,1.3762739133973634,1.2954868964079231,18.631222654527637
456,0.0015,472222.22222222,3.5000000000000004e-05,0.003,10.0,1.001558467688221,1.191711373426701,1.1876310138961013,0.3435713182677786,15.667538488865922
457,0.001,577777.77777778,0.0001049999999999,0.002,1.0,1.1750051824046663,1.4592909102965,1.5052521082528976,3.053388711725072,21.939642139517694
458,0.001,683333.33333333,0.0001049999999999,0.001,10.0,1.23777908412614,1.5479025357595726,1.498522182586876,3.2952700831863613,17.400015928400816
459,0.001,50000.0,3.5000000000000004e-05,0.001,3.25,1.000017483640585,1.0046213650983662,1.0062023399409519,0.1571229542835747,0.6146732177873644
460,0.002,261111.11111110996,3.5000000000000004e-05,0.003,1.0,1.0004767130980412,1.1041334862030046,1.10130274733341,0.25703548605945,9.155160511448775
461,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,5.5,1.0004767130980412,1.0821367017226267,1.1029495594868137,1.8870180948139625,9.290800790242088
462,0.0005,577777.77777778,7.000000000000001e-05,0.003,10.0,1.0367660816795934,1.3776343495711028,1.3805369017376756,0.21024806819140002,24.90124093208805
463,0.001,261111.11111110996,7.000000000000001e-05,0.003,1.0,1.0076041120999253,1.2071710938617726,1.1602636024959312,4.042830548586986,13.157310982401626
464,0.0015,366666.66666667,0.0001049999999999,0.003,3.25,1.073757656686459,1.3278662018015803,1.3925003730921197,4.6415909495963605,22.88995554793826
465,0.0005,577777.77777778,7.000000000000001e-05,0.001,7.75,1.0367660816795934,1.2948117967798909,1.2982008610305051,0.2610585428147095,20.138238018374615
466,0.0015,577777.77777778,0.0001049999999999,0.003,7.75,1.1750051824046663,1.5302724658240343,1.5191452071023706,0.7324684085261328,22.653530622929694
467,0.0015,683333.33333333,7.000000000000001e-05,0.001,7.75,1.0511067556795004,1.3374778216984609,1.34613570423908,0.6431656565794117,21.91673154723642
468,0.002,788888.88888889,0.0001049999999999,0.001,10.0,1.3067090472724705,1.578386544795216,1.5273106546081898,3.3441716675595954,14.443794173118736
469,0.001,577777.77777778,7.000000000000001e-05,0.002,3.25,1.0367660816795934,1.3560816548338346,1.355395766453821,0.050604288207872904,23.508239634529172
470,0.0005,366666.66666667,0.0001049999999999,0.001,10.0,1.073757656686459,1.2938634634287731,1.2335444343536657,4.88989511810432,12.95346752149462
471,0.0005,155555.55555556,0.0001049999999999,0.001,7.75,1.013627257644973,1.1612672259181553,1.1122167691664075,4.410152598985762,8.864235305076921
472,0.0005,788888.88888889,3.5000000000000004e-05,0.002,3.25,1.0043442775906504,1.2528489788823198,1.256561053401703,0.2954153727217722,20.071987360125743
473,0.002,683333.33333333,3.5000000000000004e-05,0.003,3.25,1.003261016571664,1.2794823470577812,1.253506254425272,2.07227467280721,19.963621000706098
474,0.001,50000.0,7.000000000000001e-05,0.001,3.25,1.0002797068120466,1.0096130157646785,1.0148260288773099,0.5136853967372548,1.4333808604964262
475,0.001,788888.88888889,0.0001049999999999,0.002,7.75,1.3067090472724705,1.6198161426609854,1.6069010942384816,0.8037239173469043,18.681426507352874
476,0.0015,472222.22222222,0.0001049999999999,0.003,10.0,1.1198572562561198,1.4441079529008598,1.4654427729781354,1.455861700687095,23.582327682417922
477,0.0015,366666.66666667,7.000000000000001e-05,0.002,7.75,1.0149474882862393,1.253262564325464,1.2030754578641845,4.171567638024679,15.637254367396713
478,0.002,577777.77777778,7.000000000000001e-05,0.001,10.0,1.0367660816795934,1.2971815274088816,1.3160984920914107,1.437351748079902,21.22427858479881
479,0.0005,366666.66666667,0.0001049999999999,0.003,10.0,1.073757656686459,1.3924118698838204,1.3855399852912065,0.4959715826006707,22.50258613353684
480,0.001,577777.77777778,0.0001049999999999,0.001,3.25,1.1750051824046663,1.418029404905649,1.4399756263598078,1.5240689531417868,18.401036733168503
481,0.0015,472222.22222222,0.0001049999999999,0.001,5.5,1.1198572562561198,1.323585035990615,1.3846646100215116,4.41114574524641,19.124295648841485
482,0.0005,366666.66666667,7.000000000000001e-05,0.003,7.75,1.0149474882862393,1.28945918491545,1.2677791496076314,1.710079812759849,19.942878962762695
483,0.002,577777.77777778,3.5000000000000004e-05,0.001,5.5,1.002332289723241,1.1997990669257659,1.1760046637346426,2.0233255806621777,14.76800044821843
484,0.002,472222.22222222,3.5000000000000004e-05,0.001,1.0,1.001558467688221,1.1805672241365812,1.1398110071332683,3.5756995456482388,12.129426596148203
485,0.0005,683333.33333333,3.5000000000000004e-05,0.001,1.0,1.003261016571664,1.1782372074678378,1.1880232025022956,0.8237208678960092,15.552068809891331
486,0.0005,366666.66666667,7.000000000000001e-05,0.002,10.0,1.0149474882862393,1.2469855708037492,1.2496554595974145,0.21364999233672685,18.781814580059383
487,0.0015,155555.55555556,7.000000000000001e-05,0.002,7.75,1.0027044722444023,1.0748157562525922,1.0990677186039828,2.206594001522948,8.767726021648553
488,0.0005,577777.77777778,7.000000000000001e-05,0.002,5.5,1.0367660816795934,1.3435179413145353,1.3558670603112155,0.910791283169436,23.53482785829889
489,0.001,577777.77777778,7.000000000000001e-05,0.001,7.75,1.0367660816795934,1.2952678617351343,1.2978513856883407,0.19906161689199547,20.11673346330602
490,0.0005,366666.66666667,3.5000000000000004e-05,0.002,10.0,1.0009398596693528,1.1227996288320627,1.1341629395260269,1.0019116564250385,11.746379220639032
491,0.0015,261111.11111110996,7.000000000000001e-05,0.001,7.75,1.0076041120999253,1.13418464076959,1.1208080966814247,1.193473184907528,10.100211170554754
492,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.0055816410936764,1.2213506985243467,1.224522583206541,0.25903031317628217,17.87969818731678
493,0.0015,366666.66666667,0.0001049999999999,0.002,5.5,1.073757656686459,1.2904760830088209,1.3637417350302508,5.372399343619463,21.26385597030652
494,0.0005,683333.33333333,0.0001049999999999,0.002,5.5,1.23777908412614,1.579282442988026,1.5602325014802034,1.2209681242859416,20.667010656946935
495,0.0005,1000000.0,0.0001049999999999,0.002,10.0,1.45736627405754,1.7078186142448115,1.6798586978634804,1.6644207287727106,13.24471064672977
496,0.0005,155555.55555556,3.5000000000000004e-05,0.003,5.5,1.0001692133688886,1.0436581634661835,1.0503490925185872,0.6370195490301103,4.777447755905076
497,0.001,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.0055816410936764,1.2759524645548412,1.2837176486340873,0.6048981321950719,21.666447278056484
498,0.0005,577777.77777778,3.5000000000000004e-05,0.003,1.0,1.002332289723241,1.2321378360291946,1.2231215992681042,0.7371496641450525,18.051296753894288
499,0.002,261111.11111110996,0.0001049999999999,0.002,7.75,1.0379935438320922,1.2163704471764802,1.2256556390166022,0.7575693811984513,15.31115993845381
500,0.001,788888.88888889,3.5000000000000004e-05,0.003,7.75,1.0043442775906504,1.2971159844533535,1.2735891691148575,1.847284501865471,21.14063923072869
501,0.001,683333.33333333,7.000000000000001e-05,0.001,5.5,1.0511067556795004,1.3359499650793154,1.3350297296621398,0.06892995689380267,21.26716489336104
502,0.002,788888.88888889,0.0001049999999999,0.003,1.0,1.3067090472724705,1.6281498421266227,1.6224396564389045,0.35195057425134013,19.460237421675927
503,0.001,366666.66666667,3.5000000000000004e-05,0.003,7.75,1.0009398596693528,1.1341772320026726,1.1444942388487687,0.901446813439077,12.54304078662862
504,0.002,261111.11111110996,3.5000000000000004e-05,0.003,3.25,1.0004767130980412,1.1068300546336398,1.1013027473296442,0.5018880882116966,9.155160511138135
505,0.001,894444.4444444401,7.000000000000001e-05,0.001,1.0,1.0862217146155682,1.4032436339278462,1.3973982967480096,0.4183014387121924,22.268281194889376
506,0.001,261111.11111110996,7.000000000000001e-05,0.001,5.5,1.0076041120999253,1.149362915431389,1.1166403191000958,2.930450904519049,9.76466684348664
507,0.0015,577777.77777778,3.5000000000000004e-05,0.001,1.0,1.002332289723241,1.1855251123664095,1.1656926312226865,1.7013473888842199,14.014015112036702
508,0.001,472222.22222222,0.0001049999999999,0.003,3.25,1.1198572562561198,1.4293968911428376,1.4615818681065118,2.202064603152884,23.38046327114733
509,0.0015,50000.0,7.000000000000001e-05,0.002,1.0,1.0002797068120466,1.006894082146275,1.0221329312570957,1.4908872070170707,2.138002189027642
510,0.001,155555.55555556,7.000000000000001e-05,0.003,3.25,1.0027044722444023,1.1145310835424034,1.1382357867732327,2.0825828449858705,11.907138758397858
511,0.001,155555.55555556,7.000000000000001e-05,0.002,10.0,1.0027044722444023,1.087406213693388,1.0989224342707398,1.047955726283277,8.755664551537622
512,0.0005,50000.0,0.0001049999999999,0.002,10.0,1.001415326523751,1.1410332306099629,1.0431728599693524,9.381031121101593,4.002935184378559
513,0.002,1000000.0,3.5000000000000004e-05,0.003,7.75,1.0069726148112792,1.3593698681065833,1.3149554022345467,3.3776404733241696,23.421538624040195
514,0.002,788888.88888889,0.0001049999999999,0.001,1.0,1.3067090472724705,1.5570068579542826,1.5275750527588106,1.9267010902225739,14.458602547053555
515,0.0005,366666.66666667,3.5000000000000004e-05,0.003,10.0,1.0009398596693528,1.1234197636623386,1.1474936517016499,2.0979539192754033,12.771642946779563
